,0,1
MFCC_0,20.918922652619322,26.192456486717273
MFCC_1,-0.4647556915723454,2.57460482047322
MFCC_2,-0.4341886152360793,-1.0363399173244336
MFCC_3,-0.07276678539178238,0.4736184503651377
MFCC_4,-0.3109837599431978,-0.642128699048735
MFCC_5,-1.3789481428278942,-0.19120680120917044
MFCC_6,-0.8423289713603792,-0.15184448427141267
MFCC_7,-0.8114047223638292,-0.023877095138184708
MFCC_8,0.9079050642964827,-0.24176511579229268
MFCC_9,-0.5507329773902879,-0.3256379885555201
MFCC_10,-1.092356343621277,-0.09687386529243514
MFCC_11,-0.15944337485117518,-0.41583505607405324
MFCC_12,-1.1515151902595917,0.0012258553067160394
