frequency,magnitude
0.0,0.7637562024924106
1.5625,1.401141966988811
3.125,0.9211325356349472
4.6875,2.604208746938165
6.25,1.480673509953411
7.8125,0.8228972366643871
9.375,0.8166004171004376
10.9375,1.2201175482592477
12.5,1.70088866839699
14.0625,0.5663498897650292
15.625,0.19381001508415235
17.1875,0.4788223765735996
18.75,0.4767503076495988
20.3125,0.4507397010907907
21.875,0.40274019956974855
23.4375,0.7197034752465692
25.0,0.9361197783087815
26.5625,0.7471110140453161
28.125,1.0917174724274414
29.6875,0.718265192639218
31.25,0.21613262890291104
32.8125,0.4502368796898773
34.375,0.29024574717366175
35.9375,0.30980878211950014
37.5,0.4455271032622724
39.0625,0.4149255532159694
40.625,0.7375442158156646
42.1875,0.8647731310299899
43.75,0.5733495680986544
45.3125,0.40266898338338114
46.875,0.39223150416205177
48.4375,0.35922533116450134
50.0,0.5141076214476363
51.5625,0.5732315735200465
53.125,0.875025335928875
54.6875,0.8815114129213352
56.25,0.5096090009210473
57.8125,0.29026999022058014
59.375,0.5155789220118345
60.9375,0.5669670392209459
62.5,0.9391229262684285
64.0625,0.6776462836797951
65.625,1.3725565346908295
67.1875,0.7906800969368931
68.75,0.5326565313000708
70.3125,0.3390934260621845
71.875,1.049461891507595
73.4375,0.883567392770908
75.0,0.9390910938460105
76.5625,0.718533489816495
78.125,0.664932899370251
79.6875,0.40227231317090867
81.25,0.2902579089933594
82.8125,0.5548272305824579
84.375,0.7330637188214281
85.9375,0.879692045795543
87.5,0.6215412272610145
89.0625,0.09920604112480333
90.625,0.1776298519819512
92.1875,0.2832496952182023
93.75,0.18087159135606393
95.3125,0.1414291003769799
96.875,0.23051578599487096
98.4375,0.19300574134593676
