frequency,magnitude
0.0,20.429385623164
1.5625,21.74439422933246
3.125,22.785150100121175
4.6875,21.967642793202423
6.25,21.847344056940713
7.8125,22.028658203357548
9.375,21.06962461441676
10.9375,19.859275395954327
12.5,19.225913478345547
14.0625,19.301453765378113
15.625,19.62326562060489
17.1875,19.21201265763085
18.75,18.248848336565352
20.3125,17.380804450198053
21.875,16.582299319600914
23.4375,16.025209280247644
25.0,15.494177732090938
26.5625,14.3999503897703
28.125,13.010316527691247
29.6875,11.785261340951473
31.25,10.731500974113843
32.8125,9.721780872269882
34.375,8.431998391268833
35.9375,7.011951725530693
37.5,6.089235958940476
39.0625,5.578815380754369
40.625,4.989277224692021
42.1875,4.220663618288931
43.75,3.469740401462341
45.3125,3.039101657968463
46.875,2.720632880699043
48.4375,1.911555690745863
50.0,0.5277239554254207
51.5625,1.0634741720999856
53.125,2.2980334787229513
54.6875,2.786863362941763
56.25,3.046193937050465
57.8125,3.9735009764069797
59.375,5.149971669330154
60.9375,5.716303489313762
62.5,5.28714827262169
64.0625,4.43062675714894
65.625,4.3414917675361835
67.1875,5.1626411753837536
68.75,5.978779932332287
70.3125,6.0838083189751275
71.875,5.442169209712305
73.4375,4.903136224058907
75.0,5.230660412085339
76.5625,5.951906339924547
78.125,6.3827199758996445
79.6875,6.124738471033703
81.25,5.333905172490163
82.8125,4.954830913062645
84.375,5.19543328909875
85.9375,5.21856333732611
87.5,4.612101562183021
89.0625,3.447599247949111
90.625,2.3158203140586546
92.1875,1.7981491106161689
93.75,1.3864355496424516
95.3125,1.0016178675737881
96.875,1.0456572880545485
98.4375,1.1398672995693617
