frequency,magnitude
0.0,0.6461589733415798
1.5625,0.4861647157597791
3.125,0.17739692781948244
4.6875,0.06572507460912597
6.25,0.2604313817203435
7.8125,0.19653297509564832
9.375,0.503235756516993
10.9375,0.43621994659902946
12.5,0.4712484742108139
14.0625,0.6371994093705163
15.625,0.15157265035273726
17.1875,0.07142514838960773
18.75,0.3495980920849114
20.3125,0.5400488728130346
21.875,0.6365158537972666
23.4375,0.7283013462299895
25.0,0.4952584218585319
26.5625,0.1402950691219305
28.125,0.22003132371983747
29.6875,0.28149437161853014
31.25,0.48631231181604495
32.8125,0.3552286113143745
34.375,0.38885311107126763
35.9375,0.6136015152863231
37.5,0.12318731706372142
39.0625,0.37778681906070677
40.625,0.4285573342246241
42.1875,0.6608043206904481
43.75,0.45824424729989327
45.3125,0.7027958303859652
46.875,0.38535900237642257
48.4375,0.17600807625247242
50.0,0.11046716885002422
51.5625,0.4985753284272954
53.125,0.42379694020606323
54.6875,0.38879314996808234
56.25,0.3559526097510519
57.8125,0.41344799195856846
59.375,0.36971683427748137
60.9375,0.09228892779261408
62.5,0.11681332541881752
64.0625,0.3745019556412879
65.625,0.47970215966878804
67.1875,0.8363260488323889
68.75,0.492455618239852
70.3125,0.23499652731476264
71.875,0.2146110934476945
73.4375,0.463083607537168
75.0,0.4892937244048873
76.5625,0.2926439311963309
78.125,0.26156398721866314
79.6875,0.4282429458043586
81.25,0.6338368473488847
82.8125,0.14461258855848488
84.375,0.1420831013073589
85.9375,0.4114929389800575
87.5,0.7333310102913623
89.0625,0.4713196339301751
90.625,0.5714204240289197
92.1875,0.24855211012439146
93.75,0.05362955796415957
95.3125,0.19070268132637902
96.875,0.5213970183205026
98.4375,0.5097947609068095
