frequency,magnitude
0.0,0.12098070132819615
1.5625,0.9788706263824969
3.125,1.4952707429840015
4.6875,2.3167945720433716
6.25,1.1107413234695238
7.8125,0.7033533737684015
9.375,1.0692236537591444
10.9375,0.721992804630727
12.5,0.6970180987429221
14.0625,0.7151699044449651
15.625,0.47487811841616456
17.1875,0.3891704585838452
18.75,0.13917287027262437
20.3125,0.24778664204414672
21.875,0.2625504847306382
23.4375,0.18710635211507276
25.0,0.2508905941657173
26.5625,0.5073664882175485
28.125,0.7770449290537861
29.6875,0.9909968717275092
31.25,1.1578916827469456
32.8125,2.0282481440147726
34.375,0.6349882928329855
35.9375,1.196864664255437
37.5,0.17015985683199036
39.0625,0.7705741986300161
40.625,0.38199439819507097
42.1875,1.1828366733759021
43.75,0.7704601689791528
45.3125,1.0046505546499171
46.875,0.34753295781268034
48.4375,0.7999188862931008
50.0,0.8220217601446038
51.5625,0.7568317720121136
53.125,0.3906512863933994
54.6875,0.05896780362293688
56.25,0.5640449462510421
57.8125,0.11174492891869667
59.375,0.6368084252590266
60.9375,0.8216973879512928
62.5,0.42855727009765104
64.0625,1.1882979547147383
65.625,1.1064246048784154
67.1875,0.477662428166743
68.75,0.7612195717932899
70.3125,0.6325155793182934
71.875,0.6414125478199398
73.4375,0.8055934229688542
75.0,1.418468942690221
76.5625,0.8230424032961151
78.125,1.0433929036504384
79.6875,0.46312883805431704
81.25,0.7029245851126514
82.8125,0.721531924770369
84.375,0.8628109986598618
85.9375,0.673311043971866
87.5,0.3227849498444578
89.0625,0.7961121330190454
90.625,0.5044282145791912
92.1875,1.2224528959659895
93.75,0.9817120900880044
95.3125,0.4566463335363458
96.875,1.0138640069437257
98.4375,0.7234924278985767
