,0,1
MFCC_0,24.02967734944664,24.809710258854363
MFCC_1,0.5918214376182028,-0.666317647026496
MFCC_2,-0.7710629676409608,-0.7546157458491651
MFCC_3,-0.38103679427847503,-0.7294526726451162
MFCC_4,-0.5336046299100874,-0.6193134963445799
MFCC_5,-0.41975458330418713,-0.9069157488271173
MFCC_6,-0.8022713845796807,-0.6822957609128761
MFCC_7,0.036150032935612836,-0.8642780580149219
MFCC_8,-0.42520410183791435,-0.6609403888267527
MFCC_9,0.12020666602540023,-0.9700591507558789
MFCC_10,-0.6083797168235241,-0.7696281511878397
MFCC_11,1.5605418771423598,-0.859971152401303
MFCC_12,-0.420306895739415,-0.8514735127139454
