,0,1
MFCC_0,22.7939281971515,24.29585176225976
MFCC_1,0.6870621915126297,-0.1282783777704966
MFCC_2,2.5520094098630786,-0.2646354258555055
MFCC_3,-0.4980702781717816,0.6735955513603916
MFCC_4,-1.300853920325285,1.995895699840875
MFCC_5,-0.47111480052814236,-0.17766423227017888
MFCC_6,-0.28597278170475016,1.5466469341276996
MFCC_7,-0.4866382682354274,-0.5189667377829137
MFCC_8,-0.1162196734063299,-0.25382285664417514
MFCC_9,-0.9366470601316101,-0.8196758051101707
MFCC_10,-0.560248614245045,-0.0027932379931603357
MFCC_11,-0.7965624062344785,-0.3973456674807766
MFCC_12,0.6736925819396546,-1.1571829273286733
