,0,1
MFCC_0,23.178329293853764,26.359633024651654
MFCC_1,-0.24146133486195342,-0.5138159597303138
MFCC_2,-0.19294540928428985,-0.4302401824824269
MFCC_3,-0.35236176271764175,-0.21491744998367915
MFCC_4,-0.19330640662906154,-0.3493027777506199
MFCC_5,-0.44015526085025286,-0.33011518656797145
MFCC_6,-0.2572499742909796,-0.16854732767404856
MFCC_7,1.0083025174234725,-0.14404724284642478
MFCC_8,0.6195534372861298,0.07233648576463732
MFCC_9,0.5977263649606883,-0.0010280698418715928
MFCC_10,-0.21427321857207487,0.036050087399626535
MFCC_11,-0.5530515652612411,0.08464333489399012
MFCC_12,0.30858011464502944,1.3048975803132972
