,0,1
MFCC_0,21.733786767247615,25.304270285948075
MFCC_1,-0.09073648250983522,-0.722387541781145
MFCC_2,-0.35556433772399093,-0.6323915045053075
MFCC_3,0.044068266288153135,-0.7849682003044529
MFCC_4,-0.09315822815930097,-0.35139698041430945
MFCC_5,0.12964422809705847,-0.2111523429378883
MFCC_6,0.6567757337453526,2.105017121730401
MFCC_7,0.21840707355703837,-1.0379944804617867
MFCC_8,-0.4592786942738672,-0.9900565501269711
MFCC_9,-0.06266077695199604,-0.9131897665319864
MFCC_10,-0.35543175087288853,-0.6370553536791084
MFCC_11,0.14027380252614408,-0.716904343769599
MFCC_12,-0.5776039679727684,-1.307828989955968
