,0,1
MFCC_0,21.494030020675385,17.098789852651198
MFCC_1,2.536612687792216,2.222371129916804
MFCC_2,-1.5654349226559727,1.2288639009964168
MFCC_3,0.3744114057699223,-0.7740616358893055
MFCC_4,-1.2612996957021438,0.5562561717286356
MFCC_5,0.367330688780827,1.007506143428319
MFCC_6,-0.9729047955640193,1.3053300835169175
MFCC_7,0.04334544791376596,0.7562756483069207
MFCC_8,-0.405218434030011,0.5528862056521561
MFCC_9,0.023631528171061754,0.34900465152315807
MFCC_10,-0.7764689695747548,0.5181116707006792
MFCC_11,0.3871159261942168,-0.13261868566847163
MFCC_12,-0.2805800361503278,0.6736886509873498
