,0,1
MFCC_0,23.83500984515571,32.3125448075742
MFCC_1,1.3275332132154491,2.6703978129694503
MFCC_2,0.7662406550483631,1.3375649226938406
MFCC_3,1.3514810608197079,0.30189630658025146
MFCC_4,0.9029307423302986,-0.2635842758742412
MFCC_5,1.4443143131278113,-1.795443139293682
MFCC_6,0.3034770404861293,-0.30662281511908773
MFCC_7,1.444949081305749,-0.22732547307455314
MFCC_8,1.2170912745016067,-0.451577713536825
MFCC_9,1.144824173057207,-0.5212239394037785
MFCC_10,0.5426305392837925,-0.6337214661807178
MFCC_11,1.1125489418566072,-0.5841981032959206
MFCC_12,0.25346668339217626,-0.4329813289004822
