,0,1
MFCC_0,24.77224613450125,16.752181118988105
MFCC_1,-0.5265073280984478,0.4392375441977918
MFCC_2,-0.6702859612500978,1.447750713883753
MFCC_3,-0.6858453014610462,0.4925162444503782
MFCC_4,-0.3536655958695166,0.07937798721400899
MFCC_5,-0.6818829261136548,-0.009130972136320525
MFCC_6,-0.19660358449880105,-0.07967577077012533
MFCC_7,-0.4237811031443711,3.43792109586372
MFCC_8,0.07078293440587995,1.7701091268433955
MFCC_9,-0.08861737391273744,-1.3418744632511113
MFCC_10,0.2125865150013121,-0.28907718586131403
MFCC_11,-0.29746584618849525,1.4626013903996005
MFCC_12,2.907555136799642,-0.05483867513732815
