,0,1
MFCC_0,26.691192914242578,24.624937640204923
MFCC_1,-0.11385527767564835,-0.9574396740817418
MFCC_2,2.236024148483086,-0.2593547088074382
MFCC_3,0.03588080452750457,0.25222395646000134
MFCC_4,-0.14556121782440942,1.0775820419705906
MFCC_5,0.0022614229048633083,-0.8315035496112039
MFCC_6,1.7095720831657601,0.4755494674939226
MFCC_7,0.034540223048845964,-0.45410195860604713
MFCC_8,-0.833245917738961,-0.3300579110466273
MFCC_9,0.28654005923409587,-0.03539240456670428
MFCC_10,0.3316346646496888,-0.3098340268217042
MFCC_11,-0.31250756811557484,-0.34990026582492684
MFCC_12,-0.8484401541797619,-0.6707152073368121
