,0,1
MFCC_0,15.817114436640692,21.698392064170864
MFCC_1,1.3825471991486407,-0.08260165904772876
MFCC_2,2.396255023234066,1.4886581135358903
MFCC_3,1.3191912315186696,0.833848528340468
MFCC_4,1.6537172749458473,-0.02931256423095875
MFCC_5,0.8712637055221554,-0.29071648577498577
MFCC_6,-1.1123500902497085,0.3164618849394062
MFCC_7,0.510153070862708,-0.14435552513004496
MFCC_8,-0.9877093813830689,-0.3094778708706318
MFCC_9,-0.5152270829434011,-0.4056483492823295
MFCC_10,0.6891322771530181,1.4009957036500307
MFCC_11,0.9215096448150233,-0.28471142383682946
MFCC_12,0.617241864578596,-0.7030025497379445
