frequency,magnitude
0.0,1.8222818821830131
1.5625,1.5202604178100732
3.125,1.5254525559901209
4.6875,1.715006684412361
6.25,0.4125443020186482
7.8125,0.864090484960636
9.375,0.69295837147203
10.9375,0.4178923509744639
12.5,0.732664227170547
14.0625,1.2932475440641262
15.625,1.0192447198034313
17.1875,0.31632388620172097
18.75,1.2561550520047875
20.3125,0.8777938796503292
21.875,0.5852712765575531
23.4375,1.3886378926415772
25.0,0.8669292241896235
26.5625,0.33164207489181646
28.125,0.6363101586401191
29.6875,0.4857055011478776
31.25,0.2077166838859728
32.8125,0.7254366839638792
34.375,0.7560761388489746
35.9375,0.1333567656676789
37.5,0.8192584192081107
39.0625,1.0448894765732706
40.625,0.07457909032596988
42.1875,1.0741082035306635
43.75,1.0190288829116334
45.3125,0.5191119205718638
46.875,0.9505745949130118
48.4375,0.2838456898036078
50.0,0.8175923309991301
51.5625,0.3725287184349715
53.125,0.8291948400039097
54.6875,0.868559432135268
56.25,0.04052750499765224
57.8125,0.5621848417808251
59.375,0.4652445584042332
60.9375,0.37261096086882106
62.5,0.43979640038721396
64.0625,0.5084640427170495
65.625,0.8760193824263591
67.1875,0.18705214668926795
68.75,1.3842375788396064
70.3125,0.835485920076867
71.875,0.8759971993448168
73.4375,1.4736383143778382
75.0,0.5826283167145029
76.5625,0.3735672206772225
78.125,0.4786243030039895
79.6875,0.6204893675349953
81.25,0.48536707591950057
82.8125,0.6678215143613978
84.375,1.3229801524215798
85.9375,0.4744840429265424
87.5,1.4881059504729697
89.0625,1.3654743029042782
90.625,0.3507245702850964
92.1875,1.333480374827643
93.75,0.9928833213428626
95.3125,0.3040702410136023
96.875,1.0576308276358075
98.4375,1.030301618895277
