,0,1
MFCC_0,26.1340493843999,26.265342565603056
MFCC_1,0.4787365054287127,-0.6653878641350853
MFCC_2,0.5062856828171638,-0.5148961648994873
MFCC_3,0.15306562546869185,-0.7233927030731575
MFCC_4,0.48610250527861043,-0.6885131031906895
MFCC_5,0.1381935712374017,-0.6322562471221309
MFCC_6,-0.7321140543818656,-0.4818144257247453
MFCC_7,0.44976602926742604,-0.7021472818057795
MFCC_8,0.6049323366619322,-0.4157523061581416
MFCC_9,0.29326743792730403,-0.39628072261108127
MFCC_10,1.0108696712337863,-0.18015556159042417
MFCC_11,-0.0661246765151823,-0.17018996434704114
MFCC_12,-0.5254377728212676,-0.20293849237560596
