frequency,magnitude
0.0,17.564604508701812
1.5625,18.603189671263177
3.125,18.405886109640992
4.6875,18.203669746676663
6.25,18.375388755678213
7.8125,18.091263547019434
9.375,17.43430483292668
10.9375,16.508648910291626
12.5,15.88468228020705
14.0625,15.43522331577746
15.625,14.84294449069261
17.1875,13.699767730474532
18.75,12.694236149238822
20.3125,11.732917703618675
21.875,11.096284912988255
23.4375,10.110200253975052
25.0,8.974142482291795
26.5625,7.853401291632515
28.125,6.91871790780655
29.6875,5.849904224544992
31.25,4.96345293832194
32.8125,3.8881059188843747
34.375,3.1537264244422634
35.9375,2.6672184918582214
37.5,1.8008748451737422
39.0625,0.9685400106329342
40.625,0.7529267636384602
42.1875,0.9841551894312572
43.75,1.3349446959220288
45.3125,1.9745179456380269
46.875,2.9995079030355103
48.4375,3.69781053297047
50.0,3.554342765559787
51.5625,3.612137380041914
53.125,4.04261465561838
54.6875,4.620006902748957
56.25,5.004900543848539
57.8125,4.868170592592789
59.375,4.430886057546185
60.9375,4.134838547095379
62.5,4.631409561251256
64.0625,4.560687231569341
65.625,4.072874511514721
67.1875,3.537875652146381
68.75,3.176410350847514
70.3125,3.055870595893801
71.875,2.6178872120014787
73.4375,2.269520696510624
75.0,1.6280651947959919
76.5625,1.2432315857171636
78.125,0.7663391240313172
79.6875,0.4155114115428339
81.25,0.4410617312823042
82.8125,0.7375911590930375
84.375,1.028346187383371
85.9375,1.7862897946946448
87.5,2.30413754971549
89.0625,2.652384250816584
90.625,2.682077195521364
92.1875,2.7748751752163
93.75,3.290526855540645
95.3125,3.9534354927298456
96.875,4.1305554164166205
98.4375,3.836523061720675
