frequency,magnitude
0.0,1.227325325589206
1.5625,1.389641898635075
3.125,1.0037347547826874
4.6875,0.9050501931800529
6.25,1.6139930988088964
7.8125,1.5669953722538918
9.375,1.4037697710334218
10.9375,1.20556243326669
12.5,1.0159862433878046
14.0625,0.7274984238589715
15.625,0.3254644213424075
17.1875,0.19750408764920646
18.75,0.34339551572960947
20.3125,0.6499807325364193
21.875,0.9024009343386128
23.4375,0.9914455986639366
25.0,1.3251535306800457
26.5625,1.368854481295853
28.125,0.7579770518348113
29.6875,0.38494126984259713
31.25,0.7591376293820248
32.8125,0.8235495469021983
34.375,0.9808935291125165
35.9375,1.3070213630148382
37.5,1.5676456435642592
39.0625,1.411956383722297
40.625,0.9218293949896235
42.1875,0.9373497305754886
43.75,1.2483887860009693
45.3125,1.9716930873576706
46.875,2.625310391717809
48.4375,2.4286122412591986
50.0,1.7782571165825676
51.5625,2.0147993439705445
53.125,2.0834135693977562
54.6875,1.4622412639636402
56.25,1.7886030979793799
57.8125,2.1807500943368434
59.375,1.7528932926494394
60.9375,0.9322166173489786
62.5,0.32745471302119405
64.0625,0.4853027035240022
65.625,0.8111526749089132
67.1875,0.9805771273779221
68.75,0.9478085683908236
70.3125,0.842274978274694
71.875,1.0062502860712603
73.4375,1.2571088006947275
75.0,0.9186864334582886
76.5625,0.11476904561571082
78.125,0.9278734477245197
79.6875,1.3180430571198816
81.25,1.106719315127181
82.8125,0.7445975204089238
84.375,0.5938234366505089
85.9375,0.7145202349900653
87.5,0.940518211868107
89.0625,1.038048622008039
90.625,0.7314127712761714
92.1875,1.231080433356696
93.75,2.2641967250543695
95.3125,2.706319325229817
96.875,2.2317833455111646
98.4375,1.558943730688977
