,0,1
MFCC_0,19.721571848653582,21.91941232707294
MFCC_1,1.8707359622554534,0.3097859635027048
MFCC_2,1.0266427923249817,0.2680857338641658
MFCC_3,1.0557758561650799,0.1429552062742765
MFCC_4,0.6489240964270451,-0.24920199386412598
MFCC_5,0.42657152001413057,0.17470226080375256
MFCC_6,0.8587740328697963,0.3795603498756406
MFCC_7,0.7729480897346408,0.21156413502008214
MFCC_8,-0.6148573110346962,0.3668782052533193
MFCC_9,0.1437694385538152,1.3697946384858861
MFCC_10,0.831394630181424,0.3018590252207128
MFCC_11,0.41136534212562387,0.1168492461373878
MFCC_12,0.03411594740071744,0.29759269156827217
