frequency,magnitude
0.0,2.243947010808635
1.5625,8.869903723756156
3.125,7.403739521285383
4.6875,8.027699892806229
6.25,14.178375024694665
7.8125,16.42188848543898
9.375,12.160525219550703
10.9375,4.701832065175494
12.5,13.055505538646996
14.0625,16.479718420028426
15.625,14.101599368687951
17.1875,6.194099748095068
18.75,7.110214671880998
20.3125,14.955746033023113
21.875,17.257405341199885
23.4375,10.495776815909728
25.0,3.0893522324526024
26.5625,9.225159276801767
28.125,14.707705107078061
29.6875,14.430022385889103
31.25,7.304337297125753
32.8125,3.2071384854344864
34.375,10.984941393496971
35.9375,12.972051532481958
37.5,9.454208624094766
39.0625,2.2968405754666934
40.625,6.22167184931991
42.1875,11.365771111182958
43.75,10.817689847960985
45.3125,5.554268670846776
46.875,1.8053519561777818
48.4375,7.18953506751683
50.0,10.517412837515106
51.5625,9.190923753936193
53.125,4.463407872362674
54.6875,4.843052144051992
56.25,7.278535176627364
57.8125,7.377452126561352
59.375,5.5947092435490315
60.9375,4.21479367760229
62.5,5.2863315960357085
64.0625,6.162598623663025
65.625,5.489818074171784
67.1875,5.089598573287101
68.75,5.462863015337176
70.3125,5.316023106909063
71.875,5.393209895368342
73.4375,7.205598377772986
75.0,8.187770824416761
76.5625,6.35332223359103
78.125,3.3633300891086697
79.6875,4.044010761581107
81.25,7.417913346946889
82.8125,8.31125193495312
84.375,5.310403190300587
85.9375,2.3749005800146947
87.5,5.9987242757449035
89.0625,7.841408590637292
90.625,6.935412690468234
92.1875,3.377285841333666
93.75,4.3309756271497095
95.3125,9.077137789487574
96.875,8.997431592470617
98.4375,5.370391050114571
