,0,1
MFCC_0,20.216579870357535,24.540898413329362
MFCC_1,1.3404187265274128,-0.6122186952529498
MFCC_2,-1.1220112618190254,-0.8830217420411653
MFCC_3,-0.05793627545722685,-0.8360613469978952
MFCC_4,-1.7307899316471247,-0.7910618072020071
MFCC_5,0.5981024830284513,-0.783459335057229
MFCC_6,-1.4819002298552335,-0.7700199681816848
MFCC_7,-0.5442573866286193,-0.7313218938888062
MFCC_8,-0.6344018111906506,-0.4480852146728278
MFCC_9,-0.04135663000991671,-0.6479796236472862
MFCC_10,-0.8502075596718242,-0.3246579852523057
MFCC_11,0.5697856452902488,-0.47355160522939266
MFCC_12,-0.6276432564646668,-0.2725668842288775
