frequency,magnitude
0.0,1.2662764899357022
1.5625,1.2476970568709174
3.125,0.49709543571470294
4.6875,1.2601928155148097
6.25,1.2237009155529122
7.8125,1.508929974852594
9.375,1.2316440740311179
10.9375,0.9043927543120046
12.5,0.8708823658136589
14.0625,0.9576493626555302
15.625,1.0472544042959908
17.1875,0.5014284862420213
18.75,0.4940558000203872
20.3125,0.8765430110329337
21.875,0.8488239893559174
23.4375,1.0337067335578463
25.0,0.8893806257737004
26.5625,0.6160816090502774
28.125,0.643548090162543
29.6875,0.3032128348761128
31.25,0.2581382322174842
32.8125,0.7960771544346454
34.375,0.6188190835049701
35.9375,0.4734135203692833
37.5,0.7702524311976391
39.0625,1.1102082314353412
40.625,0.9036669923595148
42.1875,0.5796703740313905
43.75,0.4499015580670015
45.3125,0.5468319910779128
46.875,0.7945851955329734
48.4375,0.8642016681552216
50.0,0.5715013675675674
51.5625,0.35952815399947397
53.125,0.48016708166367833
54.6875,0.6106921501174216
56.25,0.5888791507228196
57.8125,0.46455718347464015
59.375,0.29790948176024523
60.9375,0.3709278136912828
62.5,0.6328178782842059
64.0625,0.7097288373789261
65.625,0.7704433174643949
67.1875,0.6957856391201197
68.75,0.3707735736423594
70.3125,0.565783925409381
71.875,0.9875704305815646
73.4375,0.9299672557359822
75.0,0.6779283458273558
76.5625,0.5835826452617473
78.125,0.7703399037983354
79.6875,0.8885738331327618
81.25,0.8101737875677683
82.8125,0.6416602808685888
84.375,0.5991064897660789
85.9375,0.7984778383791182
87.5,1.029874033005874
89.0625,0.9953290630403294
90.625,0.7856863483836373
92.1875,0.7151555291528143
93.75,0.7614977130360745
95.3125,0.6421882422853699
96.875,0.4604324984994104
98.4375,0.5194868168529115
