,0,1
MFCC_0,17.00141587364432,22.350571512596684
MFCC_1,2.8784786238620463,0.806979920477436
MFCC_2,0.2786696395127397,0.6333607544166654
MFCC_3,2.1960955343743747,0.5197840310025326
MFCC_4,-0.24488756927491584,0.32975038300829806
MFCC_5,-0.232420427863195,1.8631274740168589
MFCC_6,-0.7164411012303809,0.4507822057383765
MFCC_7,0.5763948869217036,-0.8694365504817112
MFCC_8,-0.96574475173252,-0.6503621096985635
MFCC_9,-0.5318089970660884,-0.34598154966388767
MFCC_10,-2.1798175489458327,-0.28815727272677105
MFCC_11,-0.6845117755196253,-0.21078920334756235
MFCC_12,-0.07161181440323103,0.49284604856086234
