,0,1
MFCC_0,25.33828254989508,19.006956939107454
MFCC_1,-0.7493946627110505,-0.2757758455254992
MFCC_2,-1.2146321722953584,-0.45447205917219974
MFCC_3,1.374165404590025,0.6693153671561445
MFCC_4,-1.1244065316110277,1.8509367949777396
MFCC_5,-0.8021974680533435,0.7458437351663952
MFCC_6,-0.44941712421720964,-0.5379977306074206
MFCC_7,-0.2399392620270225,2.235198626101919
MFCC_8,-0.34710336947626014,-1.1526761480288004
MFCC_9,0.05228066405932267,-0.4815738231456061
MFCC_10,-0.5233079363324115,-0.372960403908129
MFCC_11,-0.4392496761667805,0.36553704485036476
MFCC_12,-0.6316419977667515,-0.1445356227028541
