,0,1
MFCC_0,21.10750170121414,21.943077893969164
MFCC_1,0.6618350881978787,-0.4678527393085937
MFCC_2,-0.5490169380041192,0.1283915987834967
MFCC_3,0.25939086050649846,0.5722238481298227
MFCC_4,0.6380277862922052,0.859779428843247
MFCC_5,-0.0940952726137472,0.3419477172663776
MFCC_6,2.340136412385988,0.06461089092662396
MFCC_7,0.21087587049236695,-0.04216450244386458
MFCC_8,0.5709993894778442,0.05873888842139177
MFCC_9,-0.7122959587482565,0.7164136665247927
MFCC_10,-0.19983580531135314,0.22149763086499843
MFCC_11,-0.5195864354098145,0.4617642075298069
MFCC_12,-1.2191223992196345,-0.10881451064253284
