frequency,magnitude
0.0,2.2912716067878947
1.5625,2.634994368802102
3.125,1.8484525161490248
4.6875,1.237286028853296
6.25,1.2393687681125543
7.8125,0.8733931766645406
9.375,0.3273464492266782
10.9375,1.1074899760610841
12.5,1.2588645292999316
14.0625,0.47908454278371027
15.625,1.2720223686790275
17.1875,0.7633486290584492
18.75,1.071909580690398
20.3125,0.699348148604577
21.875,1.351321372943174
23.4375,1.0447264817462836
25.0,0.7315011150813873
26.5625,0.22470275227922293
28.125,0.3034673194246887
29.6875,0.3316084267032482
31.25,0.8957374565417695
32.8125,0.24478495470305797
34.375,1.3953629740134685
35.9375,1.2969478507559553
37.5,0.7549904156904073
39.0625,0.2146730318614374
40.625,0.236247994015511
42.1875,1.3113493697702296
43.75,1.915456676811905
45.3125,0.4950801694881745
46.875,1.3970291791584621
48.4375,0.8832526155692999
50.0,0.8703455541831031
51.5625,0.6065217822941434
53.125,0.9141335860624459
54.6875,1.2242488246246717
56.25,1.0803014364893162
57.8125,1.0489620836269091
59.375,1.507889326127967
60.9375,0.9293740259729668
62.5,0.41838911845117843
64.0625,0.5126779737328963
65.625,1.5239846428163242
67.1875,1.0451831455210623
68.75,0.4017797931318277
70.3125,0.6521213706187089
71.875,0.22149107105416965
73.4375,0.40529009615579953
75.0,0.22810154181542452
76.5625,0.6145635708600817
78.125,0.9566951859624249
79.6875,0.6992983046299582
81.25,0.9639536874559081
82.8125,0.9045221552570142
84.375,0.5713667732233779
85.9375,0.3574706818835228
87.5,0.8043626650602839
89.0625,0.09949733900031539
90.625,0.964015361283909
92.1875,0.4991993173542158
93.75,0.5652428611935852
95.3125,0.8713017187260037
96.875,0.8402552930428698
98.4375,0.9110390470949288
