frequency,magnitude
0.0,0.5564961586166254
1.5625,0.9274529684224634
3.125,1.574758909795083
4.6875,1.855828769316426
6.25,1.5303917574723624
7.8125,1.0443878839719964
9.375,0.6382702444514947
10.9375,0.5150272882527341
12.5,0.33745608416017514
14.0625,0.09783255638558239
15.625,0.5153925606703416
17.1875,0.6891010438574452
18.75,0.7483799312875054
20.3125,0.8262701859974448
21.875,0.9691889988075192
23.4375,1.0640797549030012
25.0,0.8123382942525691
26.5625,0.6767289157448144
28.125,0.9267118420617177
29.6875,0.9406805067210495
31.25,0.7364483552578514
32.8125,0.8077228013182887
34.375,1.0517455480631925
35.9375,1.0539048136551175
37.5,0.8478176312713249
39.0625,0.8010060960161121
40.625,0.984389448195887
42.1875,1.048211853976843
43.75,0.6282364874886088
45.3125,0.3848932092940111
46.875,0.4611870498494179
48.4375,0.4503938736051814
50.0,0.5483405781682127
51.5625,0.403138059550123
53.125,0.3282107856551604
54.6875,0.39799908698030545
56.25,0.690188353153225
57.8125,0.9044669594844313
59.375,0.8427607834353806
60.9375,0.7634129227038334
62.5,0.9847742110685647
64.0625,1.1504941699871667
65.625,1.2661870955652872
67.1875,1.2223444363598905
68.75,1.1693137621470613
70.3125,1.3938313388991348
71.875,1.2987548046815494
73.4375,0.9147016744983949
75.0,0.8223059570630552
76.5625,1.0110558284356033
78.125,0.9126318290536085
79.6875,0.5049331457802217
81.25,0.4148118034203649
82.8125,0.4978397263373572
84.375,0.37925123737091976
85.9375,0.36087427038511505
87.5,0.6963816332413083
89.0625,0.7625110427662891
90.625,0.8038341842049027
92.1875,1.0549110199004856
93.75,1.4468583424897195
95.3125,1.501719230723081
96.875,1.296908284067404
98.4375,1.435490171431586
