,0,1
MFCC_0,25.600955751958832,35.875219326294896
MFCC_1,1.0571708430429636,3.7967782314304337
MFCC_2,2.702386061433642,1.609846399430585
MFCC_3,1.1135528222364646,0.739658784499263
MFCC_4,0.11154914382287921,0.5587653572015246
MFCC_5,0.8564821054367489,-2.650795919915181
MFCC_6,2.6810629458966284,0.40590741895725657
MFCC_7,0.8337621386893093,0.36693632666998865
MFCC_8,1.137158005722749,-0.09340403168079799
MFCC_9,-0.16507911584847285,0.19969455757711863
MFCC_10,-0.17386590896822948,-1.2573905677210964
MFCC_11,-0.058853131994676,0.3979337262989341
MFCC_12,0.6586359219743916,0.06055560586492037
