,0,1
MFCC_0,37.51148059874478,25.060403463223828
MFCC_1,3.9057094357626077,2.258055309864453
MFCC_2,-2.1349683446467314,0.5294474665798451
MFCC_3,1.086863996398163,0.3650167481459118
MFCC_4,-1.0473838623972038,0.9066203129410362
MFCC_5,0.5237563525024889,0.17567727137359046
MFCC_6,-0.6845381563917831,0.9560320888944005
MFCC_7,0.29999540776509626,0.4909225334052547
MFCC_8,-0.48494863035544417,0.2434495314615335
MFCC_9,0.24325245158622005,0.28994749051306745
MFCC_10,-0.43921910818894183,0.6796575775173757
MFCC_11,0.1329462681989761,-0.47707515884609386
MFCC_12,-0.29953339616233404,0.24011217165977985
