,0,1
MFCC_0,37.401026935147186,36.12865371564417
MFCC_1,3.8603122256721534,3.2994747401656506
MFCC_2,1.7475522298152104,-1.912051727055128
MFCC_3,0.7512780281369316,0.34928753292647885
MFCC_4,0.6980163414518454,-1.1819879784830976
MFCC_5,-3.1952377009143182,-0.1536106056464054
MFCC_6,0.4415108302290365,-0.8172870253830802
MFCC_7,0.49728788620802983,-0.11590868297924488
MFCC_8,-0.09889127757164523,-0.7615946178261355
MFCC_9,0.2816448774297994,-0.2067454347497503
MFCC_10,-1.5573333597868841,-0.6317511195107276
MFCC_11,0.3110342422591108,-0.25272104263179473
MFCC_12,0.26119041372785756,-0.5655561561125959
