,0,1
MFCC_0,15.597239836859577,25.92942321586567
MFCC_1,-0.017670888307612487,1.6636522964451337
MFCC_2,-0.6182572902082042,-0.45921011949730317
MFCC_3,1.2009214770085261,0.16744189036624418
MFCC_4,-0.3329530186360643,-0.13943765168338237
MFCC_5,1.2479810092514538,0.07134616349357069
MFCC_6,0.07352351220989245,0.003443132056945103
MFCC_7,0.4665076878967599,-0.13450384026403184
MFCC_8,-0.5373403187083866,-0.1148891510839179
MFCC_9,0.2802540545480189,-0.2610996886753563
MFCC_10,0.42841268155437495,-0.2594546303821321
MFCC_11,0.8476311568136422,0.11486821178521264
MFCC_12,0.3257835293284279,-0.3890595464327358
