,0,1
MFCC_0,24.939866081426437,21.98374901554909
MFCC_1,2.349901682866612,0.5058141097032927
MFCC_2,-0.1582478235521809,-0.11775997357008733
MFCC_3,-0.5744583086556624,0.38918285133093466
MFCC_4,2.1754480487737293,0.35725708841648784
MFCC_5,1.0403894940775291,1.5244548960338336
MFCC_6,-0.9190846286034756,0.7524502304835697
MFCC_7,0.9587455814742931,-0.5811025981357127
MFCC_8,-0.9794594813788373,1.3701407540724775
MFCC_9,-0.6738456606999653,-0.6575459068594377
MFCC_10,0.4135102240631178,0.2125843614883593
MFCC_11,-0.11844475222934267,0.13503469450724798
MFCC_12,0.305981603271671,0.28548473479124914
