,0,1
MFCC_0,22.380552576510336,17.48191315995932
MFCC_1,-0.6945341053549399,0.3675988100751884
MFCC_2,-0.8435729606412705,0.5903264219497084
MFCC_3,-0.6084922840236273,0.8324440221136127
MFCC_4,-0.9745136558466001,1.3692583237112523
MFCC_5,-1.2612234670790496,1.6700139491803194
MFCC_6,-1.2712228620576527,0.23680679179731395
MFCC_7,-0.8211341835297711,-0.851189157075311
MFCC_8,-0.41525582945441264,-0.8602389877870333
MFCC_9,-0.6203953676508044,0.07248628804941555
MFCC_10,-0.7568207553265265,0.6438414046229757
MFCC_11,-0.34965784272192574,1.0165716996029963
MFCC_12,-0.7184944006942543,-0.5034884961155957
