,0,1
MFCC_0,28.908468226847138,26.81258823947943
MFCC_1,0.3253302433654091,0.07551739156890443
MFCC_2,-0.4943434207256914,-1.0756823781381655
MFCC_3,0.1879708057824835,-0.14285148748832976
MFCC_4,-0.4784683956140485,2.224306840140878
MFCC_5,0.28631279113969077,-0.6386165254724692
MFCC_6,0.7086413782084016,1.3057340026264368
MFCC_7,-0.09686072669353807,-0.47070946254816
MFCC_8,-0.4655450719627783,-0.08922514049434599
MFCC_9,0.9555694908736191,-0.3159070894544601
MFCC_10,-0.6436537534915451,0.8401618088747835
MFCC_11,0.09295866390404214,-0.23631225255427998
MFCC_12,-0.35794423819713783,-0.650541676090386
