frequency,magnitude
0.0,0.5578493839737678
1.5625,1.3347773107728222
3.125,1.1181638741459285
4.6875,0.6635947777392298
6.25,1.3469748783596318
7.8125,1.2827689537543796
9.375,1.2247588101954543
10.9375,1.5485326999833455
12.5,1.1632162895867812
14.0625,0.1752127681235252
15.625,0.8790140683289271
17.1875,1.2807581547260398
18.75,1.8423840936919658
20.3125,2.4480323741104093
21.875,2.490456177260323
23.4375,1.950387968869301
25.0,1.2617138743036216
26.5625,0.769144077701521
28.125,0.9715107509636388
29.6875,1.3962799528877943
31.25,1.51808968496734
32.8125,1.5367150943817438
34.375,1.1371941206943739
35.9375,0.9008491815946273
37.5,1.4159593064142464
39.0625,1.9271766360983866
40.625,2.1312959351444287
42.1875,1.8982989067654445
43.75,1.1439733835111698
45.3125,0.4318257761093953
46.875,0.39607448139630747
48.4375,0.4745474179728918
50.0,0.4122452451418519
51.5625,0.5192185482274834
53.125,0.9012060531851268
54.6875,1.5843916611228908
56.25,2.062828894078093
57.8125,2.473844130621366
59.375,2.6526404721852925
60.9375,2.405760659790453
62.5,1.884486365838625
64.0625,1.2891117385130688
65.625,0.6943948364928175
67.1875,0.4800078560929386
68.75,0.5503050539836616
70.3125,0.7127716962536805
71.875,0.681310179365947
73.4375,0.19512198641231754
75.0,0.6195856848480652
76.5625,1.6422819871830592
78.125,2.3636419169604586
79.6875,2.669865083893385
81.25,2.501553615372852
82.8125,1.7127585608471139
84.375,0.913695449661732
85.9375,0.7820103420697437
87.5,1.1786911794018426
89.0625,1.3913562748255635
90.625,1.141478153435456
92.1875,0.6866461563459466
93.75,0.1853745030386297
95.3125,0.5597076262008183
96.875,1.2761281407317122
98.4375,1.8166733806016855
