frequency,magnitude
0.0,0.9255024844908031
1.5625,1.7627600305737547
3.125,0.8966218583465838
4.6875,0.5736216805169964
6.25,0.9817120181181762
7.8125,0.6977299579988027
9.375,0.13660323142800687
10.9375,0.843678503923312
12.5,0.9403204020420874
14.0625,0.3774752988313526
15.625,0.894590363908182
17.1875,1.2845085900044182
18.75,0.7884991120902816
20.3125,0.3337587477717203
21.875,0.7756986092590256
23.4375,1.048549336787018
25.0,0.7437899058499776
26.5625,0.7425721634883805
28.125,0.9197461799963315
29.6875,0.9422639430881354
31.25,0.5696708736966472
32.8125,0.6137650557854487
34.375,0.7002411261505003
35.9375,0.8511080431517997
37.5,0.5054252303821327
39.0625,0.5759960444333857
40.625,1.0224049136573368
42.1875,0.9975599131732712
43.75,0.727153941279913
45.3125,0.7225768925424125
46.875,1.015794404523394
48.4375,0.6906511365327916
50.0,0.40186614587243497
51.5625,0.6791328997335928
53.125,0.9429276720790067
54.6875,0.5957207807323004
56.25,0.25355338205981487
57.8125,0.8855095067047984
59.375,0.9653629038011637
60.9375,0.5156455662772752
62.5,0.5488616051800136
64.0625,0.9502475896757948
65.625,0.6655187899029654
67.1875,0.5585026331489584
68.75,0.9231602393606086
70.3125,1.245028251293804
71.875,0.9451595737089454
73.4375,0.5100404931173242
75.0,0.5747986590853482
76.5625,0.8856773105092083
78.125,0.5461599615679841
79.6875,0.34930469294764144
81.25,0.719547107308895
82.8125,0.8410453874587365
84.375,0.47003792877323897
85.9375,0.902318580719852
87.5,1.2015735348614889
89.0625,0.9470738149072755
90.625,0.48846412403320705
92.1875,0.3548274768613551
93.75,0.8826533247585785
95.3125,0.7262339787042776
96.875,0.3744414740656489
98.4375,0.5366803309642576
