,0,1
MFCC_0,20.84538843009963,22.43053174371358
MFCC_1,-0.3025310696538366,0.8513055166451772
MFCC_2,-0.42363383035481467,0.06669457371794066
MFCC_3,-0.7049815308919507,1.207271398499714
MFCC_4,1.708293507264451,-0.10911886205464408
MFCC_5,0.26058311785752786,2.4065178933776163
MFCC_6,1.6531345954843253,1.0131212578815518
MFCC_7,1.240698234134987,0.7721994734918666
MFCC_8,1.557941349338395,0.5086093174648658
MFCC_9,1.574245739187214,1.2306828800487153
MFCC_10,2.19964500046295,0.05923315463794751
MFCC_11,0.5452143963648372,1.4249630189652853
MFCC_12,0.443420590921495,0.5636445406944511
