,0,1
MFCC_0,20.132341848101316,23.676570477019006
MFCC_1,-1.3045945615745271,-1.33750795028398
MFCC_2,-1.0904418764788981,0.12614289929499128
MFCC_3,-1.0956082774363094,0.8932060388463938
MFCC_4,-1.2486417273098112,-1.0459638195456167
MFCC_5,-0.3458488457387783,-0.5217757088015418
MFCC_6,-0.07379282254647249,-1.3486286445236222
MFCC_7,0.22432380574120828,-1.463002103390101
MFCC_8,-0.48097853262943563,-1.058515248607738
MFCC_9,0.040732417890314995,-1.2465741683861662
MFCC_10,-0.25266681523362194,-1.5552248668292674
MFCC_11,0.020083011425360522,-0.5903039338320409
MFCC_12,1.363592900587106,-0.14387502120444523
