frequency,magnitude
0.0,0.6317390414054005
1.5625,0.7595558834249468
3.125,1.1170589461478178
4.6875,1.6776106014100503
6.25,1.8595640935221356
7.8125,1.3560374029510647
9.375,1.1000101864705303
10.9375,1.4310862507514415
12.5,1.5844097231999006
14.0625,1.4195886938075195
15.625,1.5014802325089354
17.1875,1.4074572368519216
18.75,0.9564447825574056
20.3125,0.944871807247973
21.875,1.5071049617844987
23.4375,1.5842426048314209
25.0,1.1695904021463388
26.5625,1.1631400865258235
28.125,1.6366193410003507
29.6875,1.4470897718394942
31.25,1.028305348445833
32.8125,0.9886466668922534
34.375,1.2132063912589592
35.9375,1.223694128826222
37.5,1.0969667268556609
39.0625,1.0973132880410885
40.625,0.9471524238992757
42.1875,0.725199198335518
43.75,0.9143918037059607
45.3125,0.9751258676519063
46.875,0.9814092625696266
48.4375,0.943935965294372
50.0,0.9382229997105752
51.5625,1.1706854821371504
53.125,1.0813311401192924
54.6875,0.8289834477815798
56.25,0.766876003354087
57.8125,0.8331615283552506
59.375,0.7527868197594549
60.9375,0.9470332642684847
62.5,1.1780125610880852
64.0625,1.0907493617443378
65.625,0.7960935552269355
67.1875,0.9225247408521088
68.75,1.0328572377995366
70.3125,0.7763617671278331
71.875,0.28646711297844046
73.4375,0.6154531051345572
75.0,0.8944423879563768
76.5625,1.1054403586472445
78.125,0.46164581022685874
79.6875,0.7437074611841826
81.25,0.7612682437513095
82.8125,0.6291039122422742
84.375,0.2956939501987125
85.9375,0.27040304942376336
87.5,0.47573198327139105
89.0625,0.35036516024773484
90.625,0.4949497162038461
92.1875,0.7569351502140816
93.75,0.2804261372476313
95.3125,0.3473488906750252
96.875,0.09091822350399875
98.4375,0.6092536775589202
