,0,1
MFCC_0,39.740721870822725,32.35618797122354
MFCC_1,2.6202241799768196,3.9540755896443827
MFCC_2,1.9237169734959596,1.6818944955666186
MFCC_3,0.44842149220262983,0.8550018782424607
MFCC_4,-0.528411363931927,0.6480061225323105
MFCC_5,2.114639114168696,0.20743463478950247
MFCC_6,0.8980745078710192,0.3448448524717281
MFCC_7,-0.4246107351453549,-0.8943361241293409
MFCC_8,0.5854082275923324,0.8710819652773873
MFCC_9,0.5740899244144604,0.10239754893502823
MFCC_10,-0.5252328707854651,-0.14014882111662907
MFCC_11,-0.9972991773895716,0.10849055585453062
MFCC_12,-0.9825773477737947,-0.25130479427792074
