frequency,magnitude
0.0,15.387049117775565
1.5625,5.73160555373719
3.125,15.38202198040776
4.6875,14.849476923678056
6.25,3.9339057202597227
7.8125,14.884209881227404
9.375,7.513416745496909
10.9375,9.305711018165205
12.5,8.576075239228045
14.0625,11.64203996270702
15.625,6.398177191949986
17.1875,10.191132313166834
18.75,11.841926921487905
20.3125,4.064574723179538
21.875,13.012990808645142
23.4375,5.799380384042895
25.0,10.249182879486774
26.5625,6.396195455597937
28.125,11.805608212812794
29.6875,7.774932052103838
31.25,10.296282530958424
32.8125,15.621935416702918
34.375,2.705784872715766
35.9375,18.13361983603009
37.5,11.20271775199521
39.0625,10.611595730110546
40.625,16.855045164619376
42.1875,3.405348832425871
43.75,13.091989151138069
45.3125,9.68766800531687
46.875,3.9257307257341276
48.4375,9.43777887355549
50.0,7.273836468449533
51.5625,4.001939348984734
53.125,7.646438351876746
54.6875,8.95189933278676
56.25,1.4526288539135352
57.8125,9.869076384556134
59.375,4.984283206863454
60.9375,5.360405922265996
62.5,7.1416241278858825
64.0625,5.3545300843150745
65.625,4.450046688062503
67.1875,5.4107700347391345
68.75,8.851891564953027
70.3125,2.8216464551335574
71.875,10.706834349937234
73.4375,9.636569662698804
75.0,7.436630849937152
76.5625,13.442100208009913
78.125,7.241909322464698
79.6875,8.971866970785932
81.25,10.427022904888794
82.8125,4.779763590236652
84.375,6.87135143228824
85.9375,6.1341152866527855
87.5,3.6227424413636817
89.0625,6.171473230114843
90.625,4.155100830684723
92.1875,3.2437460453746683
93.75,4.012158999448128
95.3125,1.8264442347108873
96.875,1.5171710287210733
98.4375,1.026663321471212
