frequency,magnitude
0.0,0.6747011014365545
1.5625,0.9291351528960137
3.125,0.3261380851941979
4.6875,0.46066120141010913
6.25,0.35941442239412497
7.8125,0.30639655880031563
9.375,0.6478605070215038
10.9375,1.1018938695325389
12.5,1.047051925589066
14.0625,0.4322917753999551
15.625,0.37584200901311743
17.1875,0.4566997215859155
18.75,0.4721927683409234
20.3125,0.484488019229537
21.875,0.5122596544533751
23.4375,0.39632755963263777
25.0,0.23629597124072574
26.5625,0.4702193350603472
28.125,0.669850455156921
29.6875,0.8593170811307478
31.25,0.8292019933147727
32.8125,0.5233707225843173
34.375,0.6110165510616933
35.9375,0.9815197115179887
37.5,1.0492494696123909
39.0625,0.8660157798948667
40.625,0.6548088926344633
42.1875,0.28414451519582234
43.75,0.22180355999695534
45.3125,0.38938121951288723
46.875,0.45537692745307173
48.4375,0.6074559603596191
50.0,0.7429467484678064
51.5625,0.6630384885952691
53.125,0.37484293395760987
54.6875,0.12484420379152322
56.25,0.13382573978851953
57.8125,0.1960096009611149
59.375,0.29413171955884904
60.9375,0.5792182693934675
62.5,0.8137723506436917
64.0625,0.8301300573888866
65.625,0.7263776649976215
67.1875,0.6292216395201276
68.75,0.8493357059364485
70.3125,0.941308293702104
71.875,0.6328905155046657
73.4375,0.46630081655161254
75.0,0.24031447025471453
76.5625,0.17484375118972295
78.125,0.5078598401643144
79.6875,0.7821179536422482
81.25,0.7080480865398902
82.8125,0.5617653809811264
84.375,0.27386162798658525
85.9375,0.177178951139732
87.5,0.3265793142823099
89.0625,0.528156132800577
90.625,0.8714542567630968
92.1875,1.0133815466836953
93.75,0.70291241560375
95.3125,0.6410663216993454
96.875,0.7696985455910481
98.4375,0.9266831706875214
