,0,1
MFCC_0,22.956097229356914,27.769482588784133
MFCC_1,2.3283771525040122,1.9669437264051748
MFCC_2,2.06239119962137,1.8423564603243914
MFCC_3,2.1912605186452137,1.2295096525470517
MFCC_4,1.7527504916322596,1.1946301019018568
MFCC_5,1.3574182980481906,0.5463162814574866
MFCC_6,1.0698282678458642,1.062303568558153
MFCC_7,0.9588722918693445,1.1956927258783299
MFCC_8,1.6178311193914676,0.908668001724749
MFCC_9,1.537088242896402,0.4808913362388083
MFCC_10,0.6162346552531495,0.21353675599408486
MFCC_11,0.7031128267852869,0.11029253210747646
MFCC_12,0.11223722437009487,1.9220209938374953
