,0,1
MFCC_0,24.809865965400153,17.03862988460947
MFCC_1,-0.23377703720314136,-0.385208557395481
MFCC_2,-0.51034902688499,-0.6515412979456171
MFCC_3,-0.4728837998855244,-0.2986238055885816
MFCC_4,-0.4409373655353001,-1.6528144683387112
MFCC_5,-0.44970936737878375,0.6700977625293313
MFCC_6,-0.45567042707623184,-0.4867901721499682
MFCC_7,-0.4390512794725796,-0.20479649762341784
MFCC_8,-0.18018959442352112,-0.08001886962211349
MFCC_9,-0.40631324069876895,2.0569889972860738
MFCC_10,-0.11059889786239951,-0.03076528524195779
MFCC_11,-0.2879635525175023,-0.010215538287358272
MFCC_12,-0.11581696137215576,0.16335043284825954
