,0,1
MFCC_0,37.572350847122,37.19314541216573
MFCC_1,3.7093098406214837,3.7120401032364287
MFCC_2,1.778033743189753,-2.693677192178972
MFCC_3,0.7907613922634825,0.8148489020883172
MFCC_4,0.5917582828476264,-1.7773697134777366
MFCC_5,-2.929674662692965,0.32425360735469505
MFCC_6,0.26273833513352834,-1.3340924069588687
MFCC_7,0.4818267035347364,0.267943211661326
MFCC_8,-0.030641013321445948,-1.1515362027272467
MFCC_9,0.18459670329463318,0.13314874051515257
MFCC_10,-1.2838898770103122,-0.928753414901862
MFCC_11,0.06350290878795044,0.08083939712002286
MFCC_12,0.23620055054762285,-0.7576158808139926
