frequency,magnitude
0.0,9.225725385373803
1.5625,6.9678241274395925
3.125,13.05898779502551
4.6875,18.528201622286755
6.25,16.178696235034785
7.8125,20.63112422578172
9.375,18.28124006166044
10.9375,12.359165102580427
12.5,18.289640799759425
14.0625,19.530758528485766
15.625,18.28303937482791
17.1875,14.421094895390409
18.75,10.551954357998778
20.3125,19.390242637387487
21.875,20.859805489442294
23.4375,11.546302409312663
25.0,13.03177637083969
26.5625,15.73610346222259
28.125,14.059315093082542
29.6875,18.528295944780353
31.25,10.288672265239171
32.8125,7.177713040745837
34.375,14.076435882689655
35.9375,14.201956223472967
37.5,11.954800183090214
39.0625,6.940018590340095
40.625,7.562489639128247
42.1875,13.08026567788472
43.75,9.499497518122524
45.3125,7.472718573444052
46.875,5.710638243495799
48.4375,7.4271838727047585
50.0,10.164553515034433
51.5625,9.342415186753698
53.125,0.302222926395212
54.6875,1.6312390907602508
56.25,7.546369721756609
57.8125,5.156649633883762
59.375,4.179232050797492
60.9375,0.690857627151304
62.5,4.013825603938797
64.0625,2.9896199436579587
65.625,4.2448141997952575
67.1875,2.061881708920294
68.75,4.981324992264603
70.3125,1.896666565877944
71.875,2.7271966807549384
73.4375,4.212427021231735
75.0,6.942186233448851
76.5625,4.4668353659688265
78.125,2.700136025584796
79.6875,3.4040342267200723
81.25,7.01482564956509
82.8125,5.848747384519881
84.375,6.3130423679260845
85.9375,2.9097626640843286
87.5,3.350680476887782
89.0625,9.533349165163935
90.625,6.842022608780175
92.1875,2.9816929434343127
93.75,5.290159853901733
95.3125,8.913369251648868
96.875,8.23265123753982
98.4375,6.32657312871433
