,0,1
MFCC_0,26.51275419443379,38.15678737300496
MFCC_1,0.5753106378146866,3.865151198100711
MFCC_2,0.6773742534258971,2.0951783465484692
MFCC_3,2.9413030651922103,1.034783000681462
MFCC_4,1.7821895637970853,0.7440272530827121
MFCC_5,0.5449461915013151,-3.316500640780722
MFCC_6,0.27068407671247274,0.5716542490198313
MFCC_7,0.15229016212344176,0.6503482503316507
MFCC_8,0.5083374542996573,0.15788940928242956
MFCC_9,0.13712424032387424,0.2183595839991065
MFCC_10,0.6796316339705977,-1.6254529234052253
MFCC_11,0.75211660097641,0.36760258469260815
MFCC_12,0.5162806476706641,0.4193214788750408
