frequency,magnitude
0.0,25.704423406276305
1.5625,25.501982580435897
3.125,23.63789853714672
4.6875,24.932158276865113
6.25,24.835300224305666
7.8125,24.53755137861868
9.375,24.942956573004416
10.9375,23.15455488131198
12.5,21.438630694241994
14.0625,21.336801999340285
15.625,20.927374509471367
17.1875,20.105384891299078
18.75,19.07499178076811
20.3125,17.184261653960746
21.875,14.530469707078773
23.4375,13.60452833387034
25.0,14.077721753886685
26.5625,12.27676361459274
28.125,9.556952029568823
29.6875,8.133657099896007
31.25,6.253182027488203
32.8125,5.6334738321777635
34.375,5.539013794290084
35.9375,3.5410107346316235
37.5,1.578756984419025
39.0625,0.5378827284913168
40.625,0.8787757873863166
42.1875,1.1554833900791999
43.75,1.5899101486488119
45.3125,2.949383111046386
46.875,4.62648322426166
48.4375,5.591358871110889
50.0,5.2639308562522364
51.5625,4.638948928443896
53.125,5.464647900530238
54.6875,6.956020112021457
56.25,7.518796871899399
57.8125,7.005042871337805
59.375,6.1348253174362375
60.9375,6.034210483910064
62.5,5.944537954068958
64.0625,6.260656444319372
65.625,6.733861945633397
67.1875,5.226976110489388
68.75,3.907562465281908
70.3125,3.748783917493567
71.875,3.2000935911741974
73.4375,3.8446029672354998
75.0,3.5428281450863452
76.5625,1.7428861974604624
78.125,0.4226475142884882
79.6875,0.689764545393974
81.25,0.0476131791539844
82.8125,0.8976948612354079
84.375,1.5685189081032043
85.9375,3.0485026018673405
87.5,4.0639721679326
89.0625,3.568617352847144
90.625,2.9974039130524575
92.1875,3.9922127716195934
93.75,4.886898931143116
95.3125,5.272869890818872
96.875,6.19419635150727
98.4375,5.459976034590252
