stat_mean,stat_std,stat_var,stat_max,stat_min,stat_range,stat_rms,stat_skewness,stat_kurtosis,stat_zero_crossings,stat_zcr,stat_peak_count,stat_peak_mean,stat_energy,stat_power,stat_smoothed_rms_mean,stat_smoothed_rms_std,stat_smoothed_rms_max,stat_signal_entropy,fft_total_energy,fft_sub_bass_energy,fft_sub_bass_ratio,fft_bass_energy,fft_bass_ratio,fft_low_mid_energy,fft_low_mid_ratio,fft_high_mid_energy,fft_high_mid_ratio,fft_high_energy,fft_high_ratio,fft_centroid,fft_spread,fft_rolloff,fft_dominant_freq,fft_dominant_magnitude,fft_flatness,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_mean,mfcc_std,mfcc_max,mfcc_min,lif_low_spike_count,lif_low_spike_rate,lif_low_isi_mean,lif_low_isi_std,lif_low_isi_cv,lif_low_isi_min,lif_low_isi_max,lif_low_burst_count,lif_low_burst_ratio,lif_low_first_spike_time,lif_low_last_spike_time,lif_low_spike_duration,lif_low_potential_mean,lif_low_potential_max,lif_low_potential_std,lif_mid_spike_count,lif_mid_spike_rate,lif_mid_isi_mean,lif_mid_isi_std,lif_mid_isi_cv,lif_mid_isi_min,lif_mid_isi_max,lif_mid_burst_count,lif_mid_burst_ratio,lif_mid_first_spike_time,lif_mid_last_spike_time,lif_mid_spike_duration,lif_mid_potential_mean,lif_mid_potential_max,lif_mid_potential_std,lif_high_spike_count,lif_high_spike_rate,lif_high_isi_mean,lif_high_isi_std,lif_high_isi_cv,lif_high_isi_min,lif_high_isi_max,lif_high_burst_count,lif_high_burst_ratio,lif_high_first_spike_time,lif_high_last_spike_time,lif_high_spike_duration,lif_high_potential_mean,lif_high_potential_max,lif_high_potential_std,lif_total_spikes,lif_low_high_ratio,wavelet_energy_a5,wavelet_energy_d4,wavelet_energy_d3,wavelet_energy_d2,wavelet_energy_d1,wavelet_energy_d5,wavelet_entropy,wavelet_mean_coef,wavelet_std_coef,wavelet_max_coef,wavelet_ratio_d1_a5,wavelet_ratio_d2_d1,_label,_class,_timestamp
-0.0007750460095471379,0.20669953925880846,0.042724699529803706,1.0,-0.5543283936673391,1.554328393667339,0.20670099232011593,1.2819410937972213,4.134874254721123,146.0,0.73,68.0,0.2429293584097898,8.545060045224124,0.04272530022612062,0.19591384126009484,0.059784247556588344,0.3057328835428426,3.7931391790162756,0.08146528993952688,5.003606999472628e-05,0.0006142010906786047,0.005435420052867922,0.06672068619936983,0.01997822151573553,0.24523599567425733,0.022552794668355632,0.2768393098141925,0.03344641484730539,0.41056031140473725,58.66835201233349,26.85233097309212,97.0,97.0,0.11388891999585248,0.6822766405681431,13.977271515847734,-4.083056846511038,-2.654395726866869,-3.2969308295206297,-2.3097269140903096,-1.93550819824557,-0.9776340790973708,-1.7206848880497905,0.1317641989781022,-1.5505167280572747,-0.9455377555840456,-1.0289157555091792,0.08320758610524942,-0.4854357246616147,4.334710280819138,13.977271515847734,-4.083056846511038,6.0,6.0,68.0,33.555923471125034,0.4934694628106623,30.0,115.0,0.0,0.0,0.395,0.735,0.33999999999999997,-0.040042923373387856,0.28618676607184673,0.14184371325257042,3.0,3.0,112.5,32.5,0.28888888888888886,80.0,145.0,0.0,0.0,0.51,0.735,0.22499999999999998,-0.008890398226016344,0.48356667108143325,0.15120823386748322,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.51,0.0,0.005876631607851963,0.59092876855077,0.16933735793337715,10.0,3.0,0.051810490629715385,0.055217939512906704,0.6797224178298351,1.83562789366781,6.154271683502308,0.0,1.2067528936461,0.13643610641928838,0.19510772743439472,0.7132682905606085,118.78427702234805,0.2982689078479801,test 1.2,HOME,2025-12-09 23:11:52
-0.000664551527119231,0.25369344028658986,0.06436036164444553,1.0,-0.9522787435940918,1.9522787435940918,0.25369431068350295,0.44263727138038567,5.351565472079507,128.0,0.64,58.0,0.2137763747579133,12.872160654635543,0.06436080327317771,0.20710563453716382,0.14475205378025033,0.6575390356688017,3.3108842649752095,0.12870946998327942,0.00012837002003910668,0.0009973626645812998,0.057678323400935795,0.44812804655023397,0.022206704559927473,0.17253357150455964,0.016593651548478708,0.1289233149491024,0.032100653938969555,0.24940397872976505,46.732691531692055,29.279626089697537,98.0,98.0,0.13772334851685447,0.660253879329162,14.852613237698911,0.3376015955883907,-1.0019461294062986,-2.456025402295097,-3.2254349550734385,-5.566111515524922,-1.459566623656877,-2.135679873383694,-0.7965357800200938,-1.9533998430549102,-0.7927313150784001,-0.3805921165571898,0.14339807083007478,-0.3411085115333496,4.637290357984132,14.852613237698911,-5.566111515524922,4.0,4.0,113.33333333333333,37.932688922470135,0.33470019637473647,60.0,145.0,0.0,0.0,0.295,0.635,0.34,-0.11911750665294087,0.28786537084735925,0.3758718917565286,3.0,3.0,170.0,120.0,0.7058823529411765,50.0,290.0,0.0,0.0,0.295,0.635,0.34,-0.026828269917062896,0.45661082564785205,0.20805206168122842,2.0,2.0,70.0,0.0,0.0,70.0,70.0,0.0,0.0,0.64,0.71,0.06999999999999995,-0.003804942410705834,0.6368119223218713,0.28533137069175124,9.0,1.3333333333333333,0.03712187916517064,1.3718962492551534,4.508843212856129,2.2591445583834444,4.824505860808285,0.0,1.8657615593465335,0.13388746193479267,0.23918435331982876,1.8055413793673933,129.96394461459408,0.4682644447981097,test 1.2,HOME,2025-12-09 23:11:59
0.0012744507198956883,0.264798695368759,0.07011834906899682,1.0,-0.6017487018156873,1.6017487018156873,0.2648017622555301,1.0750476496213404,2.1549891576668667,97.0,0.485,57.0,0.29459331666393124,14.023994658726854,0.07011997329363427,0.24783819978292979,0.0881868591342349,0.4161707341736082,4.13178014899379,0.1396639948178313,0.0006674296493989676,0.004778823989616203,0.037994870367343274,0.2720448487077636,0.03239693733267986,0.23196341585202393,0.023209461203301106,0.1661807054635374,0.045388799366558305,0.3249856872078015,51.09347914794569,29.22832030511095,98.0,98.0,0.15991519969892065,0.6764361372051907,17.033557682929548,-0.10048290495805404,-1.1606903645005828,-2.562077799235392,-2.4183691450630405,-2.949687826443515,-1.0590212191281618,-2.4276863474447197,-0.1088404187469942,-1.7995385972564724,-0.44311371936136357,-0.7021029080261443,-0.22301345812776785,0.08299484420287243,4.988661422533305,17.033557682929548,-2.949687826443515,10.0,10.0,79.44444444444444,50.63181062250865,0.6373234903532558,30.0,180.0,0.0,0.0,0.17,0.885,0.715,-0.12503429041205563,0.2706475767154221,0.27719661973339316,7.0,7.0,108.33333333333333,46.87453703475078,0.4326880341669303,55.0,175.0,0.0,0.0,0.245,0.895,0.65,0.0198009385919279,0.4717053275425207,0.26848699071291676,3.0,3.0,242.5,67.5,0.27835051546391754,175.0,310.0,0.0,0.0,0.245,0.73,0.485,0.0956141133480601,0.6912743317749401,0.288735166409636,20.0,2.5,0.06085646099238986,1.0710571817763086,4.116639357742352,2.5114902883362458,6.593586742418621,0.0,1.785154736335722,0.15561659465750743,0.2513534679642859,1.040100304787776,108.34653583303998,0.3808989532420871,test 1.2,HOME,2025-12-09 23:12:05
-0.00041222606418090947,0.2099189617187039,0.044065970489058665,1.0,-0.5997041382802092,1.599704138280209,0.2099193664705252,1.4116478055920079,5.74296798446661,121.0,0.605,43.0,0.22735123590897738,8.81322808387733,0.044066140419386654,0.18121860453857544,0.10378773519554797,0.41340309013944104,3.6756873014840856,0.08503878665705947,0.00026783412968306523,0.003149552573559395,0.03207271321657852,0.3771539369229773,0.020994638497695225,0.2468830906263178,0.013501433725434157,0.15876794860685545,0.01820148736635656,0.21403747702039705,47.519725798239165,28.21438801763479,96.0,98.0,0.0857902998224525,0.6962800666994783,14.464495395229301,0.786081416284091,-1.973075148330743,-2.574246920268969,-2.1437116337726585,-3.7773945111812886,-1.3824943155359857,-2.174233946082038,-0.337564415776887,-1.7245119874016916,-0.32668914525431353,-0.8508707942028259,0.016714453451065703,-0.1536539656033034,4.380674956770382,14.464495395229301,-3.7773945111812886,6.0,6.0,108.0,53.53503525729669,0.4956947709008953,55.0,180.0,0.0,0.0,0.25,0.79,0.54,-0.0961749169500268,0.2942012142016084,0.2572157574769204,2.0,2.0,175.0,0.0,0.0,175.0,175.0,0.0,0.0,0.45,0.625,0.175,-0.00978513316617559,0.3515375423960519,0.22016632854224158,2.0,2.0,175.0,0.0,0.0,175.0,175.0,0.0,0.0,0.45,0.625,0.175,0.021516039757699525,0.4227591213781266,0.23446397518575948,10.0,2.0,0.09084167764490475,0.26618436278749963,2.398209176000735,2.173476079546333,4.181065565891879,0.0,1.731037392136354,0.11399635560391473,0.1978057130835368,1.2841408667698677,46.02585145590172,0.5198378368483482,test 1.2,HOME,2025-12-09 23:12:10
-0.001987650380929883,0.2121019714384834,0.044987246288091226,1.0,-0.59768564045826,1.59768564045826,0.2121112845704538,1.3611101214676302,5.570630957151451,122.0,0.61,38.0,0.23343216073216583,8.998239408425606,0.044991197042128034,0.18252189334350022,0.1053721758184905,0.4125936864720113,3.6779921028395974,0.08787312390994895,0.0001427825423214256,0.0016248715853696045,0.03127675858715872,0.3559308826168236,0.01975139784686894,0.2247717725915002,0.016762432669063514,0.19075721795398648,0.019923949248389097,0.22673541509840164,50.21454147593668,28.34357226915801,95.0,17.0,0.0734568728810781,0.7352274542271425,15.184440251325086,-0.4637681308773448,-1.658128196080861,-2.759868117642366,-2.307922384303513,-3.8206051557246123,-1.2688554910713417,-2.080694025400447,-0.7945960516558644,-1.1243816927974108,-0.5567352183301844,-0.5106740541999373,0.1116086844455603,-0.1577061217164028,4.550290514277724,15.184440251325086,-3.8206051557246123,5.0,5.0,121.25,63.87243145520609,0.5267829398367513,55.0,190.0,0.0,0.0,0.255,0.74,0.485,-0.09988576114251557,0.23792570973326643,0.2516542214198198,2.0,2.0,175.0,0.0,0.0,175.0,175.0,0.0,0.0,0.375,0.55,0.17500000000000004,-0.024939766790582057,0.34431573292766066,0.21200581460665147,2.0,2.0,175.0,0.0,0.0,175.0,175.0,0.0,0.0,0.375,0.55,0.17500000000000004,0.0004227010076534854,0.4157664125597969,0.22845660646706442,9.0,1.6666666666666667,0.0648590314749508,0.2058967614752619,3.705455349882972,1.697943015701665,3.527445676868126,0.0,1.6816526763548367,0.10603055461233472,0.20010345617233297,1.6144306470046965,54.38634514287847,0.48135199552132113,test 1.2,HOME,2025-12-09 23:12:15
0.0006841927327841702,0.19425499242509256,0.03773500208207277,1.0,-0.29526066195622486,1.2952606619562248,0.1942561973316897,1.5697826629017433,4.765364988472056,142.0,0.71,61.0,0.22253643619846322,7.547094040353674,0.037735470201768366,0.183391916494961,0.058508483400508175,0.2685816811210658,3.827968559852465,0.0754154423606206,0.00011902998493408532,0.0015783237630176176,0.006883172636837852,0.09127006899723505,0.011021598093852465,0.1461451094662419,0.01438843347883894,0.19078895527732395,0.04300133568737488,0.5701927123192141,60.34025371484914,28.350350461220483,98.0,98.0,0.12087069493859356,0.6696217177211132,12.903513233325633,-3.342494991556537,-1.689666331601929,-2.7029372807925585,-1.849258566947483,-2.508245974742575,-1.3797837160056474,-1.3347719876829856,-0.8957523558382354,-0.5685853373611816,0.7593840478417607,-1.0328859568316202,0.001414035930035279,-0.28000547555871724,3.951437756879084,12.903513233325633,-3.342494991556537,4.0,4.0,130.0,60.13872850889572,0.46260560391458244,50.0,195.0,0.0,0.0,0.31,0.7,0.38999999999999996,-0.02830486273974301,0.24562273558368594,0.13763560551020823,4.0,4.0,130.0,60.13872850889572,0.46260560391458244,50.0,195.0,0.0,0.0,0.31,0.7,0.38999999999999996,0.021866777559893424,0.4722530204760569,0.14501154171865885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012341256338735498,0.5993273544313519,0.16552777251309275,8.0,4.0,0.06499554430951514,0.07758145032431213,0.5687246475004363,1.4141495793595762,5.7282112243326075,0.0,1.1747644029435196,0.12171696816229846,0.18594851090658185,0.8189211182522748,88.13236778572188,0.2468745519243053,test 1.2,HOME,2025-12-09 23:12:21
0.00024384455881670263,0.1968172388203211,0.03873702549685531,1.0,-0.28531996873284576,1.2853199687328458,0.19681738987453362,1.7955785556038018,5.591167989655572,139.0,0.695,61.0,0.23366544672909284,7.747416991404835,0.03873708495702417,0.1872663893537586,0.05561594638582871,0.2688759351011845,3.576398272316396,0.0773985693649366,8.164328998336011e-05,0.0010548423639838264,0.006827232910171646,0.08820877384903796,0.015090257976359241,0.19496817681101317,0.012886660061485611,0.1664973933054871,0.04251253728626128,0.5492677394447255,59.12801347108781,28.59889420165219,98.0,98.0,0.14455891446484187,0.6702577815331547,12.490541436464433,-3.0972441698289757,-2.225087633959205,-3.925946692350682,-2.175454888387139,-2.417500829197393,-1.4664308322035515,-1.5658673203257978,0.46493298581762926,-0.9539928879187336,0.7316658876928072,-1.222410180243798,0.5449126285688853,-0.3706063458362709,3.9498507468629476,12.490541436464433,-3.925946692350682,4.0,4.0,130.0,60.13872850889572,0.46260560391458244,50.0,195.0,0.0,0.0,0.305,0.695,0.38999999999999996,-0.03635716613466636,0.2897702088201304,0.14378224874849396,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.004860428942185757,0.4761928390698971,0.1590032314636261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014125634205932554,0.5960944866650333,0.16896382373422883,5.0,4.0,0.03795154096033924,0.047038023600992344,0.5655934671707895,1.5913696716070111,5.577175151345397,0.0,1.1709153447897334,0.11776939284386771,0.18530105509433273,0.81980644318309,146.9551695536746,0.28533614749298075,test 1.2,HOME,2025-12-09 23:12:27
-0.00043937900740704915,0.19833601291373312,0.03933717401851652,1.0,-0.3651753209604264,1.3651753209604265,0.1983364995970955,1.2770209746290333,3.354316547954027,149.0,0.745,71.0,0.22604627259763183,7.867473414485733,0.039337367072428665,0.191232047734077,0.04540219278460705,0.26077315871338624,3.715515158209918,0.05487911768488382,9.998922901383727e-05,0.0018219904592084897,0.005265341474342353,0.09594435346030043,0.01187000623799261,0.21629367812581973,0.011273620107667796,0.20542640921922872,0.02636938842021862,0.4804994957022056,58.79954293503031,28.56141477539714,98.0,98.0,0.09527008307679162,0.7127426986432073,11.994519869785819,-2.8671906711697894,-1.8786073968559152,-3.259679727105363,-1.928457141526865,-2.3002803000952605,-0.659928888797184,-2.233893876358098,0.07170039211501195,-0.765972315840402,-0.07119395018356776,-0.9221025490396233,0.0683017801039789,-0.3655988288436352,3.7251147646875142,11.994519869785819,-3.259679727105363,4.0,4.0,130.0,46.36809247747852,0.35667763444214245,90.0,195.0,0.0,0.0,0.285,0.675,0.39000000000000007,-0.031179767144177264,0.26245054775502846,0.13510474433138203,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.285,0.0,-0.005526087006868776,0.38163403277580044,0.15154732098402343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00803648218165277,0.5218433516825467,0.16046138523489983,5.0,4.0,0.033873011631331336,0.04954610304296117,0.5142067382295448,1.1008329066510267,6.343049087182856,0.0,0.9948732490164696,0.1312985665441898,0.1752196997324132,0.6857520217770323,187.25967261174358,0.173549485665826,test 1.2,HOME,2025-12-09 23:12:32
0.00047393702276894543,0.2289991186793974,0.05244059635594074,1.0,-0.4406640973020603,1.4406640973020604,0.2289996091093657,1.6266093961157002,4.323492126503031,143.0,0.715,64.0,0.2730352265978413,10.488164194448458,0.05244082097224229,0.21725174831761948,0.06528429246845303,0.31733343865949315,3.9245103930662726,0.09584915823671006,0.00012792452749650634,0.0013346442443147827,0.012211183432338717,0.12740000688834277,0.022652289077893028,0.23633268638956054,0.020208738862020997,0.21083898088107766,0.040648123871754614,0.4240843068121805,57.355682304247836,28.494350066579834,98.0,98.0,0.11104735397352127,0.7205792338233927,14.856305987504737,-2.7936868091739564,-2.169820398431959,-3.664992087514028,-2.3095473459738383,-2.8536015007598152,-0.9454083103734902,-2.549164083226125,0.17968982397723834,-0.8266552402408192,-0.30222133421443775,-0.6658888534758316,-0.3332722020212654,-0.3367894118402761,4.535422946834569,14.856305987504737,-3.664992087514028,6.0,6.0,90.0,32.09361307176243,0.3565957007973603,45.0,140.0,0.0,0.0,0.27,0.72,0.44999999999999996,-0.05713300914122982,0.22828932909816907,0.1613092924132866,6.0,6.0,90.0,31.144823004794873,0.34605358894216526,30.0,115.0,0.0,0.0,0.27,0.72,0.44999999999999996,-0.00039709887015395575,0.4388370604883698,0.1622231520070989,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.72,0.0,0.006362198501416006,0.6264097209051758,0.19788802096914657,13.0,3.0,0.21331771664874458,0.191978072629547,1.0984202607300773,2.3469852320114626,7.367545519739072,0.0,1.4079371688356492,0.14884153602524183,0.2182825434900425,1.013658441523111,34.537897892545445,0.3185572760550419,test 1.2,HOME,2025-12-09 23:12:37
-0.0010580142816780697,0.2062562233710066,0.04254162967927057,1.0,-0.2471177502872688,1.2471177502872688,0.2062589369542343,2.3826171930059856,8.112469751991497,124.0,0.62,59.0,0.23856273095215433,8.50854981469816,0.0425427490734908,0.19233545228902854,0.07167438892810019,0.3276497541191085,3.7850766722268823,0.08450803791736052,4.6425877900719e-05,0.0005493664151945135,0.01161187367856904,0.1374055527852109,0.024150370652711098,0.2857760186995453,0.01877445297364787,0.22216174241071637,0.029920437157650855,0.3540543344705777,55.5925272152394,27.004236331879994,97.0,97.0,0.11277865377474526,0.6976505813794838,14.421829779694448,-3.256738478553459,-3.1031665925567222,-4.0033045002137,-2.206465042536775,-2.459264369045356,-1.7203432148953297,-1.8520846073923904,-0.49270627491985103,-0.4580190863896636,0.6542585831113337,-0.5972629837163019,-0.11623269677246956,-0.3991922680143257,4.478470697240259,14.421829779694448,-4.0033045002137,8.0,8.0,65.0,25.071326821120348,0.3857127203249284,40.0,115.0,0.0,0.0,0.27,0.725,0.45499999999999996,-0.0594553567457996,0.28330667948327687,0.14182657493755246,2.0,2.0,115.0,0.0,0.0,115.0,115.0,0.0,0.0,0.27,0.385,0.11499999999999999,-0.01314532548256921,0.49782728562852674,0.17250151526023685,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.385,0.0,0.008803721786148952,0.5286349552148455,0.18971028798883713,11.0,4.0,0.04712900990817124,0.04812284269858945,1.0436600168545054,2.180292154551809,5.336976162822928,0.0,1.3817847601174347,0.12266744824293123,0.19382391004924393,0.7620728180592724,113.24184747138975,0.4085257434160465,test 1.2,HOME,2025-12-09 23:12:42
