frequency,magnitude
0.0,11.153705355652251
1.5625,13.208759959788463
3.125,18.197121188515496
4.6875,9.487325610572222
6.25,12.043900642640791
7.8125,9.398594541773425
9.375,8.735329736245127
10.9375,6.6729774490032066
12.5,4.575326547772606
14.0625,2.8276896522593242
15.625,3.3415626950695434
17.1875,2.6457535414730224
18.75,3.378245244425639
20.3125,4.845187120235989
21.875,3.3914715398175996
23.4375,1.501589885075696
25.0,1.83669042214141
26.5625,1.6792786918049152
28.125,0.9786626730536323
29.6875,2.1339487265285535
31.25,2.0206721635721347
32.8125,2.848552272721363
34.375,2.696254955395568
35.9375,1.2361284842017224
37.5,0.6413805973247821
39.0625,0.2844351199561968
40.625,0.7416250629913059
42.1875,1.2600132762354983
43.75,1.6677465397027684
45.3125,1.4437268381726327
46.875,1.0722372937312534
48.4375,1.0123807172093215
50.0,0.2622662936702125
51.5625,0.7145633296054354
53.125,0.44106017631718025
54.6875,0.16875123160739763
56.25,1.0006829277288478
57.8125,1.31399236317469
59.375,1.6985434440648721
60.9375,1.824068341620608
62.5,1.4491142538206268
64.0625,0.7661189287590408
65.625,0.6825205932995067
67.1875,0.9848810806241524
68.75,0.9340337636479391
70.3125,0.7531565157545067
71.875,0.8860650524634377
73.4375,0.8026298636261476
75.0,0.9729340491134004
76.5625,0.5139544185093773
78.125,0.7408586016390966
79.6875,0.4196349713000276
81.25,0.17895368524379326
82.8125,0.9326063734346586
84.375,1.3807901152007245
85.9375,1.682775696993838
87.5,1.354625284270577
89.0625,1.2419276275289166
90.625,0.9782742247612717
92.1875,0.2705313243088429
93.75,0.4756391055929023
95.3125,1.2044329407147452
96.875,0.9521984093214055
98.4375,0.3989946348040546
