frequency,magnitude
0.0,21.670962211543692
1.5625,13.84138598600979
3.125,3.157164829182541
4.6875,0.9203410272280268
6.25,1.3166279813996677
7.8125,2.0352878028163066
9.375,0.9140479393176075
10.9375,2.652055711602568
12.5,1.345317925055399
14.0625,1.80386273908612
15.625,0.6209775443518709
17.1875,1.14024457856688
18.75,0.28900055574346595
20.3125,0.2758658049369928
21.875,1.0278105431711597
23.4375,1.1983543337937212
25.0,0.7138188633079644
26.5625,0.9590903175405739
28.125,1.715286709122799
29.6875,0.7215038087701706
31.25,0.36023599089717445
32.8125,0.64921682592132
34.375,1.2058302116801343
35.9375,1.634629991161926
37.5,1.6212531491433935
39.0625,1.35270731413018
40.625,0.9009315606224706
42.1875,1.5798349666248936
43.75,1.599119842292824
45.3125,0.6240179515377575
46.875,1.4903681190879436
48.4375,1.713418187889607
50.0,0.7251939785957061
51.5625,0.2846094039809725
53.125,0.6843878096595233
54.6875,1.1202554207915663
56.25,0.9508416004795618
57.8125,0.42640319997170456
59.375,0.21238709847836032
60.9375,0.5644978930380418
62.5,0.6897957537578556
64.0625,0.7123211713592555
65.625,0.9901302725247553
67.1875,0.719582775753987
68.75,0.8984923158337581
70.3125,1.146422822704677
71.875,1.591989854219618
73.4375,1.3740190012961353
75.0,0.1885858614238928
76.5625,0.4968414051225288
78.125,0.4735310503343364
79.6875,1.0932138750339697
81.25,0.7100996823070548
82.8125,0.6230880796083492
84.375,0.7467609806470925
85.9375,0.7505174956280362
87.5,0.40738269674191796
89.0625,1.1052364661001703
90.625,2.0111665129031175
92.1875,2.0107229555814734
93.75,1.2555713029279891
95.3125,0.27063215748681285
96.875,0.24112020529753878
98.4375,0.21032264381183977
