time,membrane,spikes
0.0,0.0011800978223140551,0
0.005,0.002922307576389482,0
0.01,0.004239904252843968,0
0.015,0.005211112299827462,0
0.02,0.0064356090028475105,0
0.025,0.007949036215018204,0
0.03,0.00868838042631353,0
0.035,0.012303653316269328,0
0.04,0.013986222488441735,0
0.045,0.014631849517337968,0
0.05,0.015297445796383008,0
0.055,0.015139829068089396,0
0.06,0.015487418272350967,0
0.065,0.01612498718064884,0
0.07,0.017880958507967823,0
0.075,0.021301471649243384,0
0.08,0.023230816042685565,0
0.085,0.023941451685151834,0
0.09,0.0,1
0.095,0.0,0
0.1,0.0,0
0.105,0.013061621530338857,0
0.11,0.024046750819789568,0
0.115,0.0,1
0.12,0.0,0
0.125,0.0,0
0.13,0.0,1
0.135,0.0,0
0.14,0.0,0
0.145,0.02272780395875226,0
0.15,0.0,1
0.155,0.0,0
0.16,0.0,0
0.165,0.01185876756599252,0
0.17,0.019057256143891338,0
0.175,0.024339743672889873,0
0.18,0.0,1
0.185,0.0,0
0.19,0.0,0
0.195,0.009870147816157474,0
0.2,0.01936386206131757,0
0.205,0.0,1
0.21,0.0,0
0.215,0.0,0
0.22,0.017954912850909537,0
0.225,0.0,1
0.23,0.0,0
0.235,0.0,0
0.24,0.01708468100968777,0
0.245,0.0,1
0.25,0.0,0
0.255,0.0,0
0.26,0.021045496493330557,0
0.265,0.0,1
0.27,0.0,0
0.275,0.0,0
0.28,0.020583645051059037,0
0.285,0.0,1
0.29,0.0,0
0.295,0.0,0
0.3,0.02001989397196355,0
0.305,0.0,1
0.31,0.0,0
0.315,0.0,0
0.32,0.022635037515003804,0
0.325,0.0,1
0.33,0.0,0
0.335,0.0,0
0.34,0.01937681061735273,0
0.345,0.0,1
0.35,0.0,0
0.355,0.0,0
0.36,0.02186926516606717,0
0.365,0.0,1
0.37,0.0,0
0.375,0.0,0
0.38,0.024779531610591335,0
0.385,0.0,1
0.39,0.0,0
0.395,0.0,0
0.4,0.0,1
0.405,0.0,0
0.41,0.0,0
0.415,0.0,1
0.42,0.0,0
0.425,0.0,0
0.43,0.023993371054654728,0
0.435,0.0,1
0.44,0.0,0
0.445,0.0,0
0.45,0.023238510628727,0
0.455,0.0,1
0.46,0.0,0
0.465,0.0,0
0.47,0.0,1
0.475,0.0,0
0.48,0.0,0
0.485,0.0,1
0.49,0.0,0
0.495,0.0,0
