,0,1
MFCC_0,26.21446839826619,25.952027737435632
MFCC_1,2.3407649035262947,0.9222650886266874
MFCC_2,1.9432719882680096,0.859481459270401
MFCC_3,1.269488401967303,1.0589353167869295
MFCC_4,0.8261078945400824,0.6202184273202971
MFCC_5,0.1367645588188994,0.6025377203074375
MFCC_6,0.6414051514029473,0.5399148896727315
MFCC_7,0.9208710115648245,0.7651542038655739
MFCC_8,0.08144074082420608,0.2195751043377021
MFCC_9,-0.5829068917708687,0.6642671795488028
MFCC_10,-0.5481184442713004,0.28037500166529905
MFCC_11,-0.9708085948586251,0.7590150678717461
MFCC_12,0.5617436704087828,0.8091685597891678
