frequency,magnitude
0.0,63.747845041624835
1.5625,62.458727723755345
3.125,57.45620881883602
4.6875,48.14475689756988
6.25,30.6290214413384
7.8125,19.2173017362479
9.375,12.92967258189303
10.9375,3.5659766894355123
12.5,5.673987115132536
14.0625,3.8916546707215933
15.625,2.6036629281919987
17.1875,1.8322790010582786
18.75,2.52953105649421
20.3125,3.522576125940877
21.875,1.5357855275454493
23.4375,2.1160249542320297
25.0,1.6695960662766898
26.5625,2.3011164031561693
28.125,2.7238515712916467
29.6875,1.2741004692966493
31.25,2.194201171262578
32.8125,1.2723455411665816
34.375,1.443898959585908
35.9375,1.8244940560799705
37.5,0.5168838235406586
39.0625,1.2980880176058518
40.625,0.1747953209521861
42.1875,1.204390990259781
43.75,0.9958596178738204
45.3125,0.4330397160638395
46.875,1.1350883368455698
48.4375,0.9944508904959277
50.0,0.9357584851472128
51.5625,0.3196272904000653
53.125,0.9685685911146744
54.6875,1.050723646111634
56.25,0.30547104277385984
57.8125,0.9132530849268393
59.375,1.0930326600580074
60.9375,0.7801170042757934
62.5,0.6540557092484363
64.0625,1.2643748751265798
65.625,0.6646339325733269
67.1875,0.32258026721926825
68.75,0.6960949176399829
70.3125,0.4873034947790117
71.875,0.8638696677905133
73.4375,0.32890127752798626
75.0,1.2293545953705836
76.5625,1.1465979244892288
78.125,0.6479163743001581
79.6875,1.3723010952347356
81.25,0.8860731366905509
82.8125,0.3791944543169865
84.375,0.40008422589090076
85.9375,0.7567353032534271
87.5,0.853514508650809
89.0625,0.32900102645588863
90.625,0.9294787983217885
92.1875,0.6747711238195712
93.75,0.744782048730799
95.3125,1.1475654685543957
96.875,0.24838964690671853
98.4375,0.5851872066639882
