time,membrane,spikes
0.0,0.00036497870793218197,0
0.005,0.0009339078036612567,0
0.01,0.0018910262411788515,0
0.015,0.002502076814398748,0
0.02,0.00321381414136818,0
0.025,0.003952079245351767,0
0.03,0.005205834334206621,0
0.035,0.0057384422699520736,0
0.04,0.006050379228799247,0
0.045,0.006602396953919151,0
0.05,0.007857357885497953,0
0.055,0.00889429480313323,0
0.06,0.009115698768057647,0
0.065,0.009463550721281721,0
0.07,0.00933598544001169,0
0.075,0.008925828828295457,0
0.08,0.008558623085605186,0
0.085,0.008722016390095667,0
0.09,0.008761804045130724,0
0.095,0.008724569422837013,0
0.1,0.008739686127516445,0
0.105,0.009126515568018015,0
0.11,0.009136356806970839,0
0.115,0.00935468659195691,0
0.12,0.009689041027370783,0
0.125,0.009785622398909911,0
0.13,0.009392418235448672,0
0.135,0.0088668129954391,0
0.14,0.008335020577570263,0
0.145,0.00797134020589235,0
0.15,0.007824807687326497,0
0.155,0.007379341188557361,0
0.16,0.007503918396667836,0
0.165,0.0076767316131748625,0
0.17,0.008065092056049425,0
0.175,0.008370835394313292,0
0.18,0.008660176951862924,0
0.185,0.00863349157401881,0
0.19,0.008367465801770647,0
0.195,0.007920331214614757,0
0.2,0.007433602539942493,0
0.205,0.006800516455507133,0
0.21,0.006157995643984868,0
0.215,0.006660279129384675,0
0.22,0.006908934947687708,0
0.225,0.0075267224949734386,0
0.23,0.008046697631220914,0
0.235,0.008287295897917622,0
0.24,0.009757725174690498,0
0.245,0.011611693583992399,0
0.25,0.012537823033950013,0
0.255,0.014217841323865485,0
0.26,0.015933417489825037,0
0.265,0.021577541177520122,0
0.27,0.0,1
0.275,0.0,0
0.28,0.0,0
0.285,0.0,1
0.29,0.0,0
0.295,0.0,0
0.3,0.0,1
0.305,0.0,0
0.31,0.0,0
0.315,0.0,1
0.32,0.0,0
0.325,0.0,0
0.33,0.0,1
0.335,0.0,0
0.34,0.0,0
0.345,0.0,1
0.35,0.0,0
0.355,0.0,0
0.36,0.0,1
0.365,0.0,0
0.37,0.0,0
0.375,0.0,1
0.38,0.0,0
0.385,0.0,0
0.39,0.0,1
0.395,0.0,0
0.4,0.0,0
0.405,0.0,1
0.41,0.0,0
0.415,0.0,0
0.42,0.0,1
0.425,0.0,0
0.43,0.0,0
0.435,0.0,1
0.44,0.0,0
0.445,0.0,0
0.45,0.0,1
0.455,0.0,0
0.46,0.0,0
0.465,0.0,1
0.47,0.0,0
0.475,0.0,0
0.48,0.0,1
0.485,0.0,0
0.49,0.0,0
0.495,0.0,1
