frequency,magnitude
0.0,6.221217340551954
1.5625,6.176556406748399
3.125,1.2220706595848216
4.6875,2.258690035880151
6.25,2.4539885201685747
7.8125,1.3176778566655296
9.375,1.096408169925271
10.9375,1.195324401220529
12.5,0.9891343315756771
14.0625,1.5818591849689814
15.625,1.5326287063504052
17.1875,1.1390207224791533
18.75,0.4536666028310091
20.3125,0.6892108175951228
21.875,1.3330748307488627
23.4375,0.4956374638100618
25.0,0.26263385368259046
26.5625,0.678263922292655
28.125,1.1685802699401362
29.6875,1.3203999303258689
31.25,1.0710842536166085
32.8125,0.8767485750876565
34.375,0.9955878178255079
35.9375,0.9949481528530956
37.5,0.19816835984918665
39.0625,0.3855774565070574
40.625,0.7889760880307586
42.1875,0.5456190017339696
43.75,0.6189215370130026
45.3125,0.9046720283791214
46.875,0.7801972384016521
48.4375,0.8080077705976004
50.0,1.2400831922596074
51.5625,0.7517180939870858
53.125,0.7080183851738716
54.6875,0.5772314310545682
56.25,0.7299469352690996
57.8125,1.0721701996890995
59.375,1.3697100799704234
60.9375,1.3201106344794833
62.5,0.2812270653367448
64.0625,0.8620146112372618
65.625,1.0204765225625396
67.1875,1.522111578044054
68.75,1.1420538913673683
70.3125,0.41576894089477145
71.875,0.7475294155209449
73.4375,0.9495516600494358
75.0,1.2367922737057477
76.5625,0.9286408017965367
78.125,0.4596670585900185
79.6875,0.16148149761843056
81.25,1.1907630832590592
82.8125,1.5187537944765674
84.375,0.9774952228984511
85.9375,0.528318659516943
87.5,0.4396931185365986
89.0625,0.9484771260666799
90.625,1.131025842204351
92.1875,0.5792338777359091
93.75,0.4515294220747391
95.3125,1.1916551676276061
96.875,1.1935934468793172
98.4375,0.375469484090977
