,0,1
MFCC_0,25.663651676968104,27.37946889750765
MFCC_1,4.596952844946263,5.389305187688879
MFCC_2,3.6316971450468323,3.2584365272022002
MFCC_3,1.189091369459843,3.1979653457986643
MFCC_4,0.5710394254967579,1.034648655390063
MFCC_5,0.2730603296786369,1.264071335954136
MFCC_6,0.30798972572057265,0.6114462697986904
MFCC_7,-0.7244341467358171,1.4770938736194197
MFCC_8,-0.8354833540199483,0.03485309986598055
MFCC_9,-1.2517876760961344,-0.37146073490531634
MFCC_10,-0.20168907843698605,-0.25061957922569034
MFCC_11,0.4005007158134509,-0.24304092392520357
MFCC_12,-0.17692151877725987,-1.029181291107097
