frequency,magnitude
0.0,110.12685326375903
1.5625,74.03541634847736
3.125,8.437500044140936
4.6875,16.766564894892507
6.25,8.486205984963021
7.8125,4.336904764898289
9.375,5.837322547015015
10.9375,2.0151327135121697
12.5,4.489536473522355
14.0625,1.0491603662662803
15.625,2.0749129929197445
17.1875,1.7295592912541753
18.75,0.44621327502561514
20.3125,1.7013802948851735
21.875,0.8282589713604249
23.4375,1.3163409539577167
25.0,0.34646942403448894
26.5625,0.5172028701797889
28.125,1.653493747857729
29.6875,1.080562813904729
31.25,1.2633455734183359
32.8125,0.29697923017431893
34.375,0.8555789364580125
35.9375,0.6327974347889668
37.5,0.8040096731473132
39.0625,1.0702676572311813
40.625,0.5562716116442648
42.1875,1.2515120871620893
43.75,1.3824568898826188
45.3125,0.7845676301528304
46.875,0.8902530915567296
48.4375,0.3252717191277778
50.0,0.667206729339315
51.5625,0.692243874228635
53.125,0.2749368655863472
54.6875,0.9282285615075145
56.25,0.07003651193659087
57.8125,0.5976440616428532
59.375,1.2990879944064533
60.9375,0.3812108886113358
62.5,0.8694462609255557
64.0625,0.8236919557709033
65.625,0.5181309631251069
67.1875,0.5574506261025893
68.75,0.08605588706427153
70.3125,0.55264371140613
71.875,0.4092456561511131
73.4375,0.44723825419742563
75.0,0.40611804644961097
76.5625,0.6015344197818091
78.125,0.6114249052580455
79.6875,0.198811533984878
81.25,0.31665674237371416
82.8125,0.0730928557597521
84.375,0.5944526704728296
85.9375,0.313570498793088
87.5,0.3825087657678569
89.0625,0.9246507909452555
90.625,0.7031993192083987
92.1875,0.749769305265469
93.75,0.8006566779651977
95.3125,0.5028560142655925
96.875,0.43118769718914973
98.4375,0.7714428168342696
