frequency,magnitude
0.0,75.23977899992997
1.5625,68.8562411688097
3.125,51.77516356973489
4.6875,31.16841939646256
6.25,14.538129688629231
7.8125,4.395170815209737
9.375,1.7771918289651853
10.9375,5.579648842736194
12.5,6.061813757083862
14.0625,2.819055757689945
15.625,3.180563561071964
17.1875,4.552961477187498
18.75,2.8615438383303564
20.3125,1.611990807047541
21.875,2.241027979922924
23.4375,1.4121960502325188
25.0,1.0880473028289808
26.5625,0.2694434890550295
28.125,1.1194040626956592
29.6875,1.7399309149415125
31.25,1.382738517127336
32.8125,0.40795735693356155
34.375,0.5270474785476768
35.9375,0.7014046807735854
37.5,0.634951627993043
39.0625,0.37710518131643384
40.625,0.2998217702815836
42.1875,0.48755357633651913
43.75,0.8539452643275119
45.3125,0.6166188149755015
46.875,0.3015188828941162
48.4375,0.1421920944554743
50.0,0.2787847606536229
51.5625,0.2318201283478404
53.125,0.7245214235162188
54.6875,1.2222657723090742
56.25,0.8983448328459243
57.8125,0.386193703726575
59.375,0.9592913461786988
60.9375,0.8948562816453387
62.5,0.4445606809606381
64.0625,0.3836583491002488
65.625,0.6009478676183647
67.1875,0.43285718798787326
68.75,0.06281711984153246
70.3125,0.5148878858852106
71.875,0.9674584913808615
73.4375,0.7722667779139409
75.0,0.3510928984388231
76.5625,0.09237498778393442
78.125,0.10125593054494594
79.6875,0.14563260670525882
81.25,0.30833946607734547
82.8125,0.7469122097656843
84.375,0.7980829110486762
85.9375,0.1535558800483256
87.5,0.4901586481979904
89.0625,0.5543353129669711
90.625,0.4556404880266324
92.1875,0.7227344199151479
93.75,0.5860009898021508
95.3125,0.2540523319303182
96.875,0.4080290734422444
98.4375,0.5371005736541286
