time,membrane,spikes
0.0,0.0009572174913368019,0
0.005,0.0022546735555050903,0
0.01,0.003598345678061037,0
0.015,0.005391342469090868,0
0.02,0.006980723386232884,0
0.025,0.0076877759185116626,0
0.03,0.008343193702803606,0
0.035,0.008935350066863973,0
0.04,0.01293193823146942,0
0.045,0.022403232208443702,0
0.05,0.0,1
0.055,0.0,0
0.06,0.0,0
0.065,0.0,1
0.07,0.0,0
0.075,0.0,0
0.08,0.0,1
0.085,0.0,0
0.09,0.0,0
0.095,0.0,1
0.1,0.0,0
0.105,0.0,0
0.11,0.0,1
0.115,0.0,0
0.12,0.0,0
0.125,0.024254263486409165,0
0.13,0.0,1
0.135,0.0,0
0.14,0.0,0
0.145,0.01642279779357583,0
0.15,0.0,1
0.155,0.0,0
0.16,0.0,0
0.165,0.013638368899914212,0
0.17,0.02448737181395519,0
0.175,0.0,1
0.18,0.0,0
0.185,0.0,0
0.19,0.014786651959244624,0
0.195,0.024006662144411647,0
0.2,0.0,1
0.205,0.0,0
0.21,0.0,0
0.215,0.007654547308800092,0
0.22,0.013018577612098115,0
0.225,0.01780076985747473,0
0.23,0.02151015801663364,0
0.235,0.024679325599104185,0
0.24,0.0,1
0.245,0.0,0
0.25,0.0,0
0.255,0.00838410657350839,0
0.26,0.015031764064259646,0
0.265,0.02010643441899012,0
0.27,0.023394651938759434,0
0.275,0.0,1
0.28,0.0,0
0.285,0.0,0
0.29,0.012341571593656708,0
0.295,0.021200663636644537,0
0.3,0.0,1
0.305,0.0,0
0.31,0.0,0
0.315,0.010859240549541528,0
0.32,0.019863281398792558,0
0.325,0.0,1
0.33,0.0,0
0.335,0.0,0
0.34,0.0087345038151463,0
0.345,0.015480635903462298,0
0.35,0.020495954613973875,0
0.355,0.0,1
0.36,0.0,0
0.365,0.0,0
0.37,0.0114003499275815,0
0.375,0.018760210012036913,0
0.38,0.02379409482053186,0
0.385,0.0,1
0.39,0.0,0
0.395,0.0,0
0.4,0.007829189124754004,0
0.405,0.01416675831060132,0
0.41,0.019971104383894815,0
0.415,0.0,1
0.42,0.0,0
0.425,0.0,0
0.43,0.0108651129383222,0
0.435,0.019191141694882296,0
0.44,0.0,1
0.445,0.0,0
0.45,0.0,0
0.455,0.011204913123214017,0
0.46,0.019623494833730888,0
0.465,0.0,1
0.47,0.0,0
0.475,0.0,0
0.48,0.006666031005643995,0
0.485,0.013424230733631177,0
0.49,0.02029885045316931,0
0.495,0.0,1
