,0,1
MFCC_0,25.863151006067156,28.404099567833224
MFCC_1,5.376133048745288,5.045880880093669
MFCC_2,3.3156942884558998,1.9551596699352538
MFCC_3,1.3133582832793826,1.6279864867520928
MFCC_4,1.360980910614256,0.04315136471519206
MFCC_5,0.4787470425246796,0.9123601600504805
MFCC_6,-0.08374450827813333,-0.0501802976657863
MFCC_7,0.46243482257609153,1.3456765219847437
MFCC_8,-0.19763899582618535,-1.770928298656687
MFCC_9,0.009429663034388053,1.6836726982018095
MFCC_10,-2.0561692618368617,0.2773128912125079
MFCC_11,0.0741238118351773,0.4507328465972635
MFCC_12,-0.5797428312433941,-0.25210140057399366
