time,membrane,spikes
0.0,0.017406564538701624,0
0.005,0.0,1
0.01,0.0,0
0.015,0.0,0
0.02,0.0,1
0.025,0.0,0
0.03,0.0,0
0.035,0.0,1
0.04,0.0,0
0.045,0.0,0
0.05,0.018931806559922992,0
0.055,0.0,1
0.06,0.0,0
0.065,0.0,0
0.07,0.018597705664559764,0
0.075,0.0,1
0.08,0.0,0
0.085,0.0,0
0.09,0.016888567409302193,0
0.095,0.0,1
0.1,0.0,0
0.105,0.0,0
0.11,0.01988016749676775,0
0.115,0.0,1
0.12,0.0,0
0.125,0.0,0
0.13,0.015216539501350124,0
0.135,0.0,1
0.14,0.0,0
0.145,0.0,0
0.15,0.012231367907308817,0
0.155,0.02034661117937353,0
0.16,0.0,1
0.165,0.0,0
0.17,0.0,0
0.175,0.008274292614731615,0
0.18,0.014470302080977424,0
0.185,0.018907651235164424,0
0.19,0.022060738092572897,0
0.195,0.024182912122631985,0
0.2,0.0,1
0.205,0.0,0
0.21,0.0,0
0.215,0.004624710364763306,0
0.22,0.009335124771345755,0
0.225,0.012730614262949618,0
0.23,0.014772785265397076,0
0.235,0.015668656436613648,0
0.24,0.018549768859217428,0
0.245,0.02123137960651123,0
0.25,0.0,1
0.255,0.0,0
0.26,0.0,0
0.265,0.024017201029633256,0
0.27,0.0,1
0.275,0.0,0
0.28,0.0,0
0.285,0.0,1
0.29,0.0,0
0.295,0.0,0
0.3,0.0,1
0.305,0.0,0
0.31,0.0,0
0.315,0.0,1
0.32,0.0,0
0.325,0.0,0
0.33,0.022656887784899753,0
0.335,0.0,1
0.34,0.0,0
0.345,0.0,0
0.35,0.017027485600183852,0
0.355,0.0,1
0.36,0.0,0
0.365,0.0,0
0.37,0.00786461040859862,0
0.375,0.013022896320469175,0
0.38,0.015799525661037143,0
0.385,0.018551503994763473,0
0.39,0.021641224191922496,0
0.395,0.024493770040964518,0
0.4,0.0,1
0.405,0.0,0
0.41,0.0,0
0.415,0.010340054392234678,0
0.42,0.018633518138684933,0
0.425,0.0,1
0.43,0.0,0
0.435,0.0,0
0.44,0.012762222177056158,0
0.445,0.0,1
0.45,0.0,0
0.455,0.0,0
0.46,0.01552110573077869,0
0.465,0.0,1
0.47,0.0,0
0.475,0.0,0
0.48,0.015444839044461936,0
0.485,0.0,1
0.49,0.0,0
0.495,0.0,0
