,0,1
MFCC_0,25.379457201063133,22.326046999828044
MFCC_1,6.6029623116806135,3.5563328523308746
MFCC_2,2.276545095601279,2.4465155631369937
MFCC_3,1.8930677104549962,1.8852710315450185
MFCC_4,1.2940038293811225,2.157595421315541
MFCC_5,-0.5234324655379969,0.978943389273683
MFCC_6,-0.4756496163889185,1.3267154990952452
MFCC_7,-0.5646543864259327,1.4559254727199047
MFCC_8,-1.100683108795669,0.5824955497870299
MFCC_9,-1.1316890015124814,0.9713813245854901
MFCC_10,-0.07435074531595137,1.0672751234398246
MFCC_11,-1.3780516779010765,0.33885731834461863
MFCC_12,-1.4224298052179942,0.44805651326396523
