,0,1
MFCC_0,26.208586875052642,24.211279622767197
MFCC_1,3.291193410643573,1.2612515327730534
MFCC_2,1.1583973871902682,-1.4533118243504126
MFCC_3,0.4306047388568756,1.3017438965946662
MFCC_4,-0.17874584620246817,-0.10724551316848077
MFCC_5,-0.3244994827257075,3.252467755935193
MFCC_6,-0.5757302112942313,0.4293919555189721
MFCC_7,-0.25797491567659053,1.6560553736486006
MFCC_8,-0.025224932883826934,-0.5664616227555446
MFCC_9,0.028918329756335043,2.0182443283285636
MFCC_10,-0.6525500662332983,-1.514351582428802
MFCC_11,-0.2724529963455361,1.6833676220707021
MFCC_12,-1.6055927060330542,-0.8085851326471216
